date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-12-31,178.09,179.23,177.26,177.57,174.52,64062300,64062300,-0.515,-0.29199,178.0375,"December 31, 21",-0.0029199
2022-01-03,177.83,182.88,177.71,182.01,178.88,104701220,104701220,4.18,2.35,180.1075,"January 03, 22",0.0235
2022-01-04,182.63,182.94,179.12,179.7,176.61,99310438,99310438,-2.93,-1.6,181.0975,"January 04, 22",-0.016
2022-01-05,179.61,180.17,174.64,174.92,171.91,94537602,94537602,-4.69,-2.61,177.335,"January 05, 22",-0.0261
2022-01-06,172.7,175.3,171.64,172.0,169.04,96904000,96904000,-0.7,-0.40533,172.91,"January 06, 22",-0.0040533
2022-01-07,172.89,174.14,171.03,172.17,169.21,86709147,86709147,-0.72,-0.41645,172.5575,"January 07, 22",-0.0041645
2022-01-10,169.08,172.5,168.17,172.19,169.23,106765600,106765600,3.11,1.84,170.485,"January 10, 22",0.0184
2022-01-11,172.32,175.18,170.82,175.08,172.07,76138312,76138312,2.76,1.6,173.35,"January 11, 22",0.016
2022-01-12,176.12,177.18,174.82,175.53,172.51,74805200,74805200,-0.59,-0.335,175.9125,"January 12, 22",-0.00335
2022-01-13,175.78,176.62,171.79,172.19,169.23,84505800,84505800,-3.59,-2.04,174.095,"January 13, 22",-0.0204
2022-01-14,171.34,173.78,171.09,173.07,170.09,80440800,80440800,1.73,1.01,172.32,"January 14, 22",0.0101
2022-01-18,171.51,172.54,169.41,169.8,166.88,91168729,91168729,-1.71,-0.99703,170.815,"January 18, 22",-0.0099703
2022-01-19,170.0,171.08,165.94,166.23,163.37,94815000,94815000,-3.77,-2.22,168.3125,"January 19, 22",-0.0222
2022-01-20,166.98,169.68,164.18,164.51,161.68,91420515,91420515,-2.47,-1.48,166.3375,"January 20, 22",-0.0148
2022-01-21,164.42,166.33,162.3,162.41,159.62,122848900,122848900,-2.0,-1.22,163.865,"January 21, 22",-0.0122
2022-01-24,160.02,162.3,154.7,161.62,158.84,162706686,162706686,1.6,0.99988,159.66,"January 24, 22",0.0099988
2022-01-25,158.98,162.76,157.02,159.78,157.03,115798400,115798400,0.8,0.50321,159.635,"January 25, 22",0.0050321
2022-01-26,163.5,164.39,157.82,159.69,156.94,108275308,108275308,-3.81,-2.33,161.35,"January 26, 22",-0.0233
2022-01-27,162.45,163.84,158.28,159.22,156.48,121954638,121954638,-3.23,-1.99,160.9475,"January 27, 22",-0.0199
2022-01-28,165.71,170.35,162.8,170.33,167.4,179935700,179935700,4.62,2.79,167.2975,"January 28, 22",0.0279
2022-01-31,170.16,175.0,169.51,174.78,171.77,115541600,115541600,4.62,2.72,172.3625,"January 31, 22",0.0272
2022-02-01,174.01,174.84,172.31,174.61,171.61,86213911,86213911,0.6,0.34481,173.9425,"February 01, 22",0.0034481
2022-02-02,174.75,175.88,173.33,175.84,172.82,84914300,84914300,1.09,0.62375,174.95,"February 02, 22",0.0062375
2022-02-03,174.48,176.24,172.12,172.9,169.93,89418100,89418100,-1.58,-0.90555,173.935,"February 03, 22",-0.0090555
2022-02-04,171.68,174.1,170.68,172.39,169.64,82465400,82465400,0.71,0.41356,172.2125,"February 04, 22",0.0041356
2022-02-07,172.86,173.95,170.95,171.66,168.92,77251204,77251204,-1.2,-0.6942,172.355,"February 07, 22",-0.006942
2022-02-08,171.73,175.35,171.43,174.83,172.04,74829217,74829217,3.1,1.81,173.335,"February 08, 22",0.0181
2022-02-09,176.05,176.65,174.9,176.28,173.47,71285038,71285038,0.23,0.13064,175.97,"February 09, 22",0.0013064
2022-02-10,174.14,175.48,171.55,172.12,169.38,90865900,90865900,-2.02,-1.16,173.3225,"February 10, 22",-0.0116
2022-02-11,172.33,173.08,168.04,168.64,165.95,98670700,98670700,-3.69,-2.14,170.5225,"February 11, 22",-0.0214
2022-02-14,167.37,169.58,166.56,168.88,166.19,86185530,86185530,1.51,0.90219,168.0975,"February 14, 22",0.0090219
2022-02-15,170.97,172.95,170.25,172.79,170.03,64286320,64286320,1.82,1.06,171.74,"February 15, 22",0.0106
2022-02-16,171.85,173.34,170.05,172.55,169.8,61177400,61177400,0.7,0.40733,171.9475,"February 16, 22",0.0040733
2022-02-17,171.03,171.91,168.47,168.88,166.19,69589344,69589344,-2.15,-1.26,170.0725,"February 17, 22",-0.0126
2022-02-18,169.82,170.54,166.19,167.3,164.63,82772700,82772700,-2.52,-1.48,168.4625,"February 18, 22",-0.0148
2022-02-22,164.98,166.69,162.15,164.32,161.7,91162800,91162800,-0.66,-0.40005,164.535,"February 22, 22",-0.0040005
2022-02-23,165.54,166.15,159.75,160.07,157.52,90009247,90009247,-5.47,-3.3,162.8775,"February 23, 22",-0.033
2022-02-24,152.58,162.85,152.0,162.74,160.15,141147540,141147540,10.16,6.66,157.5425,"February 24, 22",0.0666
2022-02-25,163.84,165.12,160.87,164.85,162.22,91974222,91974222,1.01,0.61646,163.67,"February 25, 22",0.0061646
2022-02-28,163.06,165.42,162.43,165.12,162.49,95056629,95056629,2.06,1.26,164.0075,"February 28, 22",0.0126
2022-03-01,164.7,166.6,161.97,163.2,160.6,83474425,83474425,-1.5,-0.91075,164.1175,"March 01, 22",-0.0091075
2022-03-02,164.39,167.36,162.95,166.56,163.9,79724800,79724800,2.17,1.32,165.315,"March 02, 22",0.0132
2022-03-03,168.47,168.91,165.55,166.23,163.58,76678441,76678441,-2.24,-1.33,167.29,"March 03, 22",-0.0133
2022-03-04,164.49,165.55,162.1,163.17,160.57,83819592,83819592,-1.32,-0.80248,163.8275,"March 04, 22",-0.0080248
2022-03-07,163.36,165.02,159.04,159.3,156.76,96418845,96418845,-4.06,-2.49,161.68,"March 07, 22",-0.0249
2022-03-08,158.82,162.88,155.8,157.44,154.93,131148300,131148300,-1.38,-0.86891,158.735,"March 08, 22",-0.0086891
2022-03-09,161.48,163.41,159.41,162.95,160.35,91454905,91454905,1.47,0.91033,161.8125,"March 09, 22",0.0091033
2022-03-10,160.2,160.39,155.98,158.52,155.99,105342033,105342033,-1.68,-1.05,158.7725,"March 10, 22",-0.0105
2022-03-11,158.93,159.28,154.5,154.73,152.26,96970102,96970102,-4.2,-2.64,156.86,"March 11, 22",-0.0264
2022-03-14,151.45,154.12,150.1,150.62,148.22,108732111,108732111,-0.83,-0.54804,151.5725,"March 14, 22",-0.0054804
2022-03-15,150.9,155.57,150.38,155.09,152.62,92964302,92964302,4.19,2.78,152.985,"March 15, 22",0.0278
2022-03-16,157.05,160.0,154.46,159.59,157.05,102300200,102300200,2.54,1.62,157.775,"March 16, 22",0.0162
2022-03-17,158.61,161.0,157.63,160.62,158.06,75615400,75615400,2.01,1.27,159.465,"March 17, 22",0.0127
2022-03-18,160.51,164.48,159.76,163.98,161.37,123511700,123511700,3.47,2.16,162.1825,"March 18, 22",0.0216
2022-03-21,163.51,166.35,163.01,165.38,162.74,95811400,95811400,1.87,1.14,164.5625,"March 21, 22",0.0114
2022-03-22,165.51,169.42,164.91,168.82,166.13,81532007,81532007,3.31,2.0,167.165,"March 22, 22",0.02
2022-03-23,167.99,172.64,167.65,170.21,167.5,98062700,98062700,2.22,1.32,169.6225,"March 23, 22",0.0132
2022-03-24,171.06,174.14,170.21,174.07,171.29,90131418,90131418,3.01,1.76,172.37,"March 24, 22",0.0176
2022-03-25,173.88,175.28,172.75,174.72,171.93,80546200,80546200,0.84,0.48309,174.1575,"March 25, 22",0.0048309
2022-03-28,172.17,175.73,172.0,175.6,172.8,90371916,90371916,3.43,1.99,173.875,"March 28, 22",0.0199
2022-03-29,176.69,179.01,176.34,178.96,176.11,100589440,100589440,2.27,1.28,177.75,"March 29, 22",0.0128
2022-03-30,178.55,179.61,176.7,177.77,174.94,92633200,92633200,-0.78,-0.43685,178.1575,"March 30, 22",-0.0043685
2022-03-31,177.84,178.03,174.4,174.61,171.83,103049300,103049300,-3.23,-1.82,176.22,"March 31, 22",-0.0182
2022-04-01,174.03,174.88,171.94,174.31,171.53,78751328,78751328,0.28,0.16089,173.79,"April 01, 22",0.0016089
2022-04-04,174.57,178.49,174.44,178.44,175.59,76545983,76545983,3.87,2.22,176.485,"April 04, 22",0.0222
2022-04-05,177.5,178.3,174.42,175.06,172.27,73401800,73401800,-2.44,-1.37,176.32,"April 05, 22",-0.0137
2022-04-06,172.36,173.63,170.13,171.83,169.09,89058800,89058800,-0.53,-0.3075,171.9875,"April 06, 22",-0.003075
2022-04-07,171.16,173.36,169.85,172.14,169.4,77594700,77594700,0.98,0.57256,171.6275,"April 07, 22",0.0057256
2022-04-08,171.78,171.78,169.2,170.09,167.38,76575508,76575508,-1.69,-0.98382,170.7125,"April 08, 22",-0.0098382
2022-04-11,168.71,169.03,165.5,165.75,163.11,72246706,72246706,-2.96,-1.75,167.2475,"April 11, 22",-0.0175
2022-04-12,168.02,169.87,166.64,167.66,164.99,79265200,79265200,-0.36,-0.21426,168.0475,"April 12, 22",-0.0021426
2022-04-13,167.39,171.04,166.77,170.4,167.68,70618925,70618925,3.01,1.8,168.9,"April 13, 22",0.018
2022-04-14,170.62,171.27,165.04,165.29,162.65,75329400,75329400,-5.33,-3.12,168.055,"April 14, 22",-0.0312
2022-04-18,163.92,166.6,163.57,165.07,162.44,69023941,69023941,1.15,0.70156,164.79,"April 18, 22",0.0070156
2022-04-19,165.02,167.82,163.91,167.4,164.73,67723833,67723833,2.38,1.44,166.0375,"April 19, 22",0.0144
2022-04-20,168.76,168.88,166.1,167.23,164.56,67929814,67929814,-1.53,-0.90661,167.7425,"April 20, 22",-0.0090661
2022-04-21,168.91,171.53,165.91,166.42,163.77,87227800,87227800,-2.49,-1.47,168.1925,"April 21, 22",-0.0147
2022-04-22,166.46,167.87,161.5,161.79,159.21,84882424,84882424,-4.67,-2.81,164.405,"April 22, 22",-0.0281
2022-04-25,161.12,163.17,158.46,162.88,160.28,96046400,96046400,1.76,1.09,161.4075,"April 25, 22",0.0109
2022-04-26,162.25,162.34,156.72,156.8,154.3,95623240,95623240,-5.45,-3.36,159.5275,"April 26, 22",-0.0336
2022-04-27,155.91,159.79,155.38,156.57,154.07,88063200,88063200,0.66,0.42332,156.9125,"April 27, 22",0.0042332
2022-04-28,159.25,164.52,158.93,163.64,161.03,130216800,130216800,4.39,2.76,161.585,"April 28, 22",0.0276
2022-04-29,161.84,166.2,157.25,157.65,155.14,131747600,131747600,-4.19,-2.59,160.735,"April 29, 22",-0.0259
2022-05-02,156.71,158.23,153.27,157.96,155.44,123055300,123055300,1.25,0.79765,156.5425,"May 02, 22",0.0079765
2022-05-03,158.15,160.71,156.32,159.48,156.94,88966526,88966526,1.33,0.84097,158.665,"May 03, 22",0.0084097
2022-05-04,159.67,166.48,159.26,166.02,163.37,108256503,108256503,6.35,3.98,162.8575,"May 04, 22",0.0398
2022-05-05,163.85,164.08,154.95,156.77,154.27,130525300,130525300,-7.08,-4.32,159.9125,"May 05, 22",-0.0432
2022-05-06,156.01,159.44,154.18,157.28,155.0,116124647,116124647,1.27,0.81405,156.7275,"May 06, 22",0.0081405
2022-05-09,154.93,155.83,151.49,152.06,149.86,131577921,131577921,-2.87,-1.85,153.5775,"May 09, 22",-0.0185
2022-05-10,155.52,156.74,152.93,154.51,152.27,115366736,115366736,-1.01,-0.64943,154.925,"May 10, 22",-0.0064943
2022-05-11,153.5,155.45,145.81,146.5,144.38,142689825,142689825,-7.0,-4.56,150.315,"May 11, 22",-0.0456
2022-05-12,142.77,146.2,138.8,142.56,140.49,182602041,182602041,-0.21,-0.14709,142.5825,"May 12, 22",-0.0014709
2022-05-13,144.59,148.1,143.11,147.11,144.98,113990900,113990900,2.52,1.74,145.7275,"May 13, 22",0.0174
2022-05-16,145.55,147.52,144.18,145.54,143.43,86643800,86643800,-0.01,-0.00687049,145.6975,"May 16, 22",-6.87049e-05
2022-05-17,148.86,149.77,146.68,149.24,147.08,78336300,78336300,0.38,0.25527,148.6375,"May 17, 22",0.0025527
2022-05-18,146.85,147.36,139.9,140.82,138.78,109742900,109742900,-6.03,-4.11,143.7325,"May 18, 22",-0.0411
2022-05-19,139.88,141.66,136.6,137.35,135.36,136095640,136095640,-2.53,-1.81,138.8725,"May 19, 22",-0.0181
2022-05-20,139.09,140.7,132.61,137.59,135.6,137426125,137426125,-1.5,-1.08,137.4975,"May 20, 22",-0.0108
2022-05-23,137.79,143.26,137.65,143.11,141.04,117726300,117726300,5.32,3.86,140.4525,"May 23, 22",0.0386
2022-05-24,140.81,141.97,137.33,140.36,138.32,104132746,104132746,-0.445,-0.31958,140.1175,"May 24, 22",-0.0031958
2022-05-25,138.43,141.79,138.34,140.52,138.48,92482700,92482700,2.09,1.51,139.77,"May 25, 22",0.0151
2022-05-26,137.39,144.34,137.14,143.78,141.7,90601548,90601548,6.39,4.65,140.6625,"May 26, 22",0.0465
2022-05-27,145.39,149.68,145.26,149.64,147.47,90978503,90978503,4.25,2.92,147.4925,"May 27, 22",0.0292
2022-05-31,149.07,150.66,146.84,148.84,146.68,103718416,103718416,-0.23,-0.15429,148.8525,"May 31, 22",-0.0015429
2022-06-01,149.9,151.74,147.68,148.71,146.55,74286635,74286635,-1.19,-0.79386,149.5075,"June 01, 22",-0.0079386
2022-06-02,147.83,151.27,146.86,151.21,149.02,72348100,72348100,3.38,2.29,149.2925,"June 02, 22",0.0229
2022-06-03,146.9,147.97,144.46,145.38,143.27,88570300,88570300,-1.52,-1.03,146.1775,"June 03, 22",-0.0103
2022-06-06,147.03,148.57,144.9,146.14,144.02,71598400,71598400,-0.89,-0.60532,146.66,"June 06, 22",-0.0060532
2022-06-07,144.35,149.0,144.1,148.71,146.55,67808200,67808200,4.37,3.02,146.54,"June 07, 22",0.0302
2022-06-08,148.58,149.87,147.46,147.96,145.81,53950201,53950201,-0.62,-0.41728,148.4675,"June 08, 22",-0.0041728
2022-06-09,147.08,147.95,142.53,142.64,140.57,69473000,69473000,-4.44,-3.02,145.05,"June 09, 22",-0.0302
2022-06-10,140.28,140.76,137.06,137.13,135.14,91566637,91566637,-3.15,-2.25,138.8075,"June 10, 22",-0.0225
2022-06-13,132.87,135.2,131.44,131.88,129.97,122207100,122207100,-0.99,-0.74509,132.8475,"June 13, 22",-0.0074509
2022-06-14,133.13,133.89,131.48,132.76,130.84,84784326,84784326,-0.37,-0.27792,132.815,"June 14, 22",-0.0027792
2022-06-15,134.29,137.34,132.16,135.43,133.47,91533000,91533000,1.14,0.84891,134.805,"June 15, 22",0.0084891
2022-06-16,132.08,132.39,129.04,130.06,128.17,108123900,108123900,-2.02,-1.53,130.8925,"June 16, 22",-0.0153
2022-06-17,130.07,133.08,129.81,131.56,129.65,134520300,134520300,1.5,1.15,131.13,"June 17, 22",0.0115
2022-06-21,133.42,137.06,133.32,135.87,133.9,81000500,81000500,2.45,1.84,134.9175,"June 21, 22",0.0184
2022-06-22,134.79,137.76,133.91,135.35,133.39,73409234,73409234,0.56,0.41546,135.4525,"June 22, 22",0.0041546
2022-06-23,136.82,138.59,135.63,138.27,136.27,72433800,72433800,1.45,1.06,137.3275,"June 23, 22",0.0106
2022-06-24,139.9,141.91,139.77,141.66,139.61,89116837,89116837,1.76,1.26,140.81,"June 24, 22",0.0126
2022-06-27,142.7,143.49,140.97,141.66,139.61,70207908,70207908,-1.03,-0.7288,142.205,"June 27, 22",-0.007288
2022-06-28,142.13,143.42,137.32,137.44,135.45,67315328,67315328,-4.69,-3.3,140.0775,"June 28, 22",-0.033
2022-06-29,137.46,140.67,136.67,139.23,137.21,66242411,66242411,1.77,1.29,138.5075,"June 29, 22",0.0129
2022-06-30,137.25,138.37,133.77,136.72,134.74,98964500,98964500,-0.53,-0.38616,136.5275,"June 30, 22",-0.0038616
2022-07-01,136.04,139.04,135.66,138.93,136.92,71051600,71051600,2.89,2.12,137.4175,"July 01, 22",0.0212
2022-07-05,137.77,141.61,136.93,141.56,139.51,73429641,73429641,3.79,2.75,139.4675,"July 05, 22",0.0275
2022-07-06,141.35,144.12,141.08,142.92,140.85,74064300,74064300,1.56,1.11,142.3675,"July 06, 22",0.0111
2022-07-07,143.29,146.55,143.28,146.35,144.23,66253709,66253709,3.06,2.14,144.8675,"July 07, 22",0.0214
2022-07-08,145.26,147.55,145.0,147.04,144.91,64547800,64547800,1.78,1.23,146.2125,"July 08, 22",0.0123
2022-07-11,145.67,146.64,143.78,144.87,142.77,63305113,63305113,-0.8,-0.54919,145.24,"July 11, 22",-0.0054919
2022-07-12,145.76,148.45,145.05,145.86,143.75,77588800,77588800,0.1,0.06860593,146.28,"July 12, 22",0.0006860593
2022-07-13,142.99,146.45,142.12,145.49,143.38,71185600,71185600,2.5,1.75,144.2625,"July 13, 22",0.0175
2022-07-14,144.08,148.95,143.25,148.47,146.32,78140744,78140744,4.39,3.05,146.1875,"July 14, 22",0.0305
2022-07-15,149.78,150.86,148.2,150.17,147.99,76259931,76259931,0.39,0.26038,149.7525,"July 15, 22",0.0026038
2022-07-18,150.74,151.57,146.7,147.07,144.94,81420900,81420900,-3.67,-2.43,149.02,"July 18, 22",-0.0243
2022-07-19,147.92,151.23,146.91,151.0,148.81,82982400,82982400,3.08,2.08,149.265,"July 19, 22",0.0208
2022-07-20,151.12,153.72,150.37,153.04,150.82,64823413,64823413,1.92,1.27,152.0625,"July 20, 22",0.0127
2022-07-21,154.5,155.57,151.94,155.35,153.1,65086636,65086636,0.85,0.55016,154.34,"July 21, 22",0.0055016
2022-07-22,155.39,156.28,153.41,154.09,151.86,66675408,66675408,-1.3,-0.8366,154.7925,"July 22, 22",-0.008366
2022-07-25,154.01,155.04,152.28,152.95,150.73,53623945,53623945,-1.06,-0.68827,153.57,"July 25, 22",-0.0068827
2022-07-26,152.26,153.09,150.8,151.6,149.4,55138700,55138700,-0.665,-0.43347,151.9375,"July 26, 22",-0.0043347
2022-07-27,152.58,157.33,152.16,156.79,154.52,78620700,78620700,4.21,2.76,154.715,"July 27, 22",0.0276
2022-07-28,156.98,157.64,154.41,157.35,155.07,81378731,81378731,0.37,0.2357,156.595,"July 28, 22",0.002357
2022-07-29,161.24,163.63,159.5,162.51,160.15,101786900,101786900,1.27,0.78765,161.72,"July 29, 22",0.0078765
2022-08-01,161.01,163.59,160.89,161.51,159.17,67829400,67829400,0.5,0.31054,161.75,"August 01, 22",0.0031054
2022-08-02,160.1,162.41,159.63,160.01,157.69,59907025,59907025,-0.09,-0.05621487,160.5375,"August 02, 22",-0.0005621487
2022-08-03,160.84,166.59,160.75,166.13,163.72,82507500,82507500,5.29,3.29,163.5775,"August 03, 22",0.0329
2022-08-04,166.01,167.19,164.43,165.81,163.41,55474144,55474144,-0.195,-0.12047,165.86,"August 04, 22",-0.0012047
2022-08-05,163.21,165.85,163.0,165.35,163.18,56697000,56697000,2.14,1.31,164.3525,"August 05, 22",0.0131
2022-08-08,166.37,167.81,164.2,164.87,162.71,60362338,60362338,-1.5,-0.9016,165.8125,"August 08, 22",-0.009016
2022-08-09,164.02,165.82,163.25,164.92,162.75,63135503,63135503,0.9,0.54871,164.5025,"August 09, 22",0.0054871
2022-08-10,167.68,169.34,166.9,169.24,167.02,70170540,70170540,1.56,0.93034,168.29,"August 10, 22",0.0093034
2022-08-11,170.06,170.99,168.19,168.49,166.28,57149200,57149200,-1.57,-0.9232,169.4325,"August 11, 22",-0.009232
2022-08-12,169.82,172.17,169.4,172.1,169.84,68039400,68039400,2.28,1.34,170.8725,"August 12, 22",0.0134
2022-08-15,171.52,173.39,171.35,173.19,170.92,54091700,54091700,1.67,0.97365,172.3625,"August 15, 22",0.0097365
2022-08-16,172.78,173.71,171.66,173.03,170.76,56377100,56377100,0.25,0.14469,172.795,"August 16, 22",0.0014469
2022-08-17,172.77,176.15,172.57,174.55,172.26,79542037,79542037,1.78,1.03,174.01,"August 17, 22",0.0103
2022-08-18,173.75,174.9,173.12,174.15,171.86,62290100,62290100,0.4,0.23022,173.98,"August 18, 22",0.0023022
2022-08-19,173.03,173.74,171.31,171.52,169.27,70346300,70346300,-1.51,-0.87268,172.4,"August 19, 22",-0.0087268
2022-08-22,169.69,169.86,167.14,167.57,165.37,69026809,69026809,-2.12,-1.25,168.565,"August 22, 22",-0.0125
2022-08-23,167.08,168.71,166.65,167.23,165.03,54147100,54147100,0.15,0.08977735,167.4175,"August 23, 22",0.0008977735
2022-08-24,167.32,168.11,166.25,167.53,165.33,53841524,53841524,0.21,0.12551,167.3025,"August 24, 22",0.0012551
2022-08-25,168.78,170.14,168.35,170.03,167.8,51218209,51218209,1.25,0.74061,169.325,"August 25, 22",0.0074061
2022-08-26,170.57,171.05,163.56,163.62,161.47,78961000,78961000,-6.95,-4.07,167.2,"August 26, 22",-0.0407
2022-08-29,161.15,162.9,159.82,161.38,159.26,73314000,73314000,0.235,0.14272,161.3125,"August 29, 22",0.0014272
2022-08-30,162.13,162.56,157.72,158.91,156.82,77906200,77906200,-3.22,-1.99,160.33,"August 30, 22",-0.0199
2022-08-31,160.31,160.58,157.14,157.22,155.16,87991100,87991100,-3.09,-1.93,158.8125,"August 31, 22",-0.0193
2022-09-01,156.64,158.42,154.67,157.96,155.89,74229900,74229900,1.32,0.8427,156.9225,"September 01, 22",0.008427
2022-09-02,159.75,160.36,154.97,155.81,153.76,76957800,76957800,-3.94,-2.47,157.7225,"September 02, 22",-0.0247
2022-09-06,156.47,157.09,153.69,154.53,152.5,73714843,73714843,-1.94,-1.24,155.445,"September 06, 22",-0.0124
2022-09-07,154.82,156.67,153.61,155.96,153.91,87449600,87449600,1.14,0.73634,155.265,"September 07, 22",0.0073634
2022-09-08,154.64,156.36,152.68,154.46,152.43,84923847,84923847,-0.18,-0.1164,154.535,"September 08, 22",-0.001164
2022-09-09,155.47,157.82,154.75,157.37,155.3,68081006,68081006,1.9,1.22,156.3525,"September 09, 22",0.0122
2022-09-12,159.59,164.26,159.3,163.43,161.28,104956000,104956000,3.84,2.41,161.645,"September 12, 22",0.0241
2022-09-13,159.9,160.54,153.37,153.84,151.82,122656614,122656614,-6.06,-3.79,156.9125,"September 13, 22",-0.0379
2022-09-14,154.79,157.1,153.61,155.31,153.27,87965409,87965409,0.525,0.33594,155.2025,"September 14, 22",0.0033594
2022-09-15,154.65,155.24,151.38,152.37,150.37,90481110,90481110,-2.28,-1.47,153.41,"September 15, 22",-0.0147
2022-09-16,151.21,151.35,148.37,150.7,148.72,162278841,162278841,-0.51,-0.33728,150.4075,"September 16, 22",-0.0033728
2022-09-19,149.31,154.56,149.1,154.48,152.45,81474246,81474246,5.17,3.46,151.8625,"September 19, 22",0.0346
2022-09-20,153.4,158.08,153.08,156.9,154.84,107689800,107689800,3.5,2.28,155.365,"September 20, 22",0.0228
2022-09-21,157.34,158.74,153.6,153.72,151.7,101696800,101696800,-3.62,-2.3,155.85,"September 21, 22",-0.023
2022-09-22,152.38,154.47,150.91,152.74,150.73,86652542,86652542,0.36,0.23625,152.625,"September 22, 22",0.0023625
2022-09-23,151.19,151.47,148.56,150.43,148.45,96029909,96029909,-0.76,-0.50268,150.4125,"September 23, 22",-0.0050268
2022-09-26,149.66,153.77,149.64,150.77,148.79,93339409,93339409,1.11,0.74168,150.96,"September 26, 22",0.0074168
2022-09-27,152.74,154.72,149.95,151.76,149.77,84442741,84442741,-0.98,-0.64161,152.2925,"September 27, 22",-0.0064161
2022-09-28,147.64,150.64,144.84,149.84,147.87,146691400,146691400,2.2,1.49,148.24,"September 28, 22",0.0149
2022-09-29,146.1,146.72,140.68,142.48,140.61,128138237,128138237,-3.62,-2.48,143.995,"September 29, 22",-0.0248
2022-09-30,141.28,143.1,138.0,138.2,136.39,124925300,124925300,-3.08,-2.18,140.145,"September 30, 22",-0.0218
2022-10-03,138.21,143.07,137.69,142.45,140.58,114311700,114311700,4.24,3.07,140.355,"October 03, 22",0.0307
2022-10-04,145.03,146.22,144.26,146.1,144.18,87830100,87830100,1.07,0.73778,145.4025,"October 04, 22",0.0073778
2022-10-05,144.07,147.38,143.01,146.4,144.48,79471000,79471000,2.33,1.62,145.215,"October 05, 22",0.0162
2022-10-06,145.81,147.54,145.22,145.43,143.52,68402200,68402200,-0.38,-0.26061,146.0,"October 06, 22",-0.0026061
2022-10-07,142.54,143.1,139.45,140.09,138.25,85925600,85925600,-2.45,-1.72,141.295,"October 07, 22",-0.0172
2022-10-10,140.42,141.89,138.57,140.42,138.58,74899002,74899002,0.0,0.0,140.325,"October 10, 22",0.0
2022-10-11,139.9,141.35,138.22,138.98,137.16,77033700,77033700,-0.92,-0.65761,139.6125,"October 11, 22",-0.0065761
2022-10-12,139.13,140.36,138.16,138.34,136.52,70433744,70433744,-0.79,-0.56781,138.9975,"October 12, 22",-0.0056781
2022-10-13,134.99,143.59,134.37,142.99,141.11,113224000,113224000,8.0,5.93,138.985,"October 13, 22",0.0593
2022-10-14,144.31,144.52,138.19,138.38,136.56,88598000,88598000,-5.93,-4.11,141.35,"October 14, 22",-0.0411
2022-10-17,141.07,142.9,140.27,142.41,140.54,85250939,85250939,1.34,0.94988,141.6625,"October 17, 22",0.0094988
2022-10-18,145.49,146.7,140.61,143.75,141.86,99136610,99136610,-1.74,-1.2,144.1375,"October 18, 22",-0.012
2022-10-19,141.69,144.95,141.5,143.86,141.97,61758340,61758340,2.17,1.53,143.0,"October 19, 22",0.0153
2022-10-20,143.02,145.89,142.65,143.39,141.51,64522000,64522000,0.37,0.25871,143.7375,"October 20, 22",0.0025871
2022-10-21,142.87,147.85,142.65,147.27,145.34,86548609,86548609,4.4,3.08,145.16,"October 21, 22",0.0308
2022-10-24,147.19,150.23,146.0,149.45,147.49,75981918,75981918,2.26,1.54,148.2175,"October 24, 22",0.0154
2022-10-25,150.09,152.49,149.36,152.34,150.34,74732300,74732300,2.25,1.5,151.07,"October 25, 22",0.015
2022-10-26,150.96,151.99,148.04,149.35,147.39,88436172,88436172,-1.61,-1.07,150.085,"October 26, 22",-0.0107
2022-10-27,148.07,149.05,144.13,144.8,142.9,109180200,109180200,-3.27,-2.21,146.5125,"October 27, 22",-0.0221
2022-10-28,148.2,157.5,147.82,155.74,153.7,164762400,164762400,7.54,5.09,152.315,"October 28, 22",0.0509
2022-10-31,153.16,154.24,151.92,153.34,151.33,97943200,97943200,0.185,0.11752,153.165,"October 31, 22",0.0011752
2022-11-01,155.08,155.45,149.13,150.65,148.67,80379345,80379345,-4.43,-2.86,152.5775,"November 01, 22",-0.0286
2022-11-02,148.95,152.17,145.0,145.03,143.13,93604623,93604623,-3.91,-2.63,147.7875,"November 02, 22",-0.0263
2022-11-03,142.06,142.8,138.75,138.88,137.06,97918516,97918516,-3.18,-2.24,140.6225,"November 03, 22",-0.0224
2022-11-04,142.09,142.67,134.38,138.38,136.79,140814800,140814800,-3.71,-2.61,139.38,"November 04, 22",-0.0261
2022-11-07,137.11,139.15,135.67,138.92,137.32,83374628,83374628,1.81,1.32,137.7125,"November 07, 22",0.0132
2022-11-08,140.41,141.43,137.49,139.5,137.9,89908500,89908500,-0.91,-0.6481,139.7075,"November 08, 22",-0.006481
2022-11-09,138.5,138.55,134.59,134.87,133.32,74917800,74917800,-3.63,-2.62,136.6275,"November 09, 22",-0.0262
2022-11-10,141.24,146.87,139.5,146.87,145.18,118854028,118854028,5.63,3.99,143.62,"November 10, 22",0.0399
2022-11-11,145.82,150.01,144.37,149.7,147.98,93979700,93979700,3.88,2.66,147.475,"November 11, 22",0.0266
2022-11-14,148.97,150.28,147.43,148.28,146.58,73374114,73374114,-0.69,-0.46318,148.74,"November 14, 22",-0.0046318
2022-11-15,152.22,153.59,148.56,150.04,148.32,89868332,89868332,-2.18,-1.43,151.1025,"November 15, 22",-0.0143
2022-11-16,149.13,149.87,147.29,148.79,147.08,64218300,64218300,-0.34,-0.22799,148.77,"November 16, 22",-0.0022799
