date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2022-01-10,91.42,91.43,91.42,91.42,84.07,1846827,1846827,0.0,0.0,91.4225,"January 10, 22",0.0
2022-01-11,91.42,91.42,91.41,91.41,84.06,1847537,1847537,-0.01,-0.01093853,91.415,"January 11, 22",-0.0001093853
2022-01-12,91.42,91.43,91.42,91.42,84.07,959742,959742,0.0,0.0,91.4225,"January 12, 22",0.0
2022-01-13,91.42,91.43,91.42,91.43,84.08,1056470,1056470,0.01,0.01093853,91.425,"January 13, 22",0.0001093853
2022-01-14,91.42,91.43,91.42,91.43,84.08,563968,563968,0.01,0.01093853,91.425,"January 14, 22",0.0001093853
2022-01-18,91.43,91.43,91.41,91.41,84.06,3068086,3068086,-0.02,-0.02187466,91.42,"January 18, 22",-0.0002187466
2022-01-19,91.43,91.43,91.42,91.43,84.08,2074856,2074856,0.0,0.0,91.4275,"January 19, 22",0.0
2022-01-20,91.43,91.43,91.42,91.43,84.08,1628710,1628710,0.0,0.0,91.4275,"January 20, 22",0.0
2022-01-21,91.42,91.43,91.41,91.42,84.07,2937724,2937724,0.0,0.0,91.42,"January 21, 22",0.0
2022-01-24,91.41,91.43,91.41,91.43,84.08,4854902,4854902,0.02,0.02187944,91.42,"January 24, 22",0.0002187944
2022-01-25,91.42,91.43,91.41,91.41,84.06,4776822,4776822,-0.01,-0.01093853,91.4175,"January 25, 22",-0.0001093853
2022-01-26,91.41,91.43,91.41,91.42,84.07,3694420,3694420,0.01,0.01093972,91.4175,"January 26, 22",0.0001093972
2022-01-27,91.41,91.43,91.41,91.43,84.08,6218713,6218713,0.02,0.02187944,91.42,"January 27, 22",0.0002187944
2022-01-28,91.42,91.43,91.41,91.41,84.06,4811083,4811083,-0.01,-0.01093853,91.4175,"January 28, 22",-0.0001093853
2022-01-31,91.42,91.43,91.41,91.43,84.08,26333328,26333328,0.01,0.01093853,91.4225,"January 31, 22",0.0001093853
2022-02-01,91.41,91.43,91.41,91.42,84.07,6452697,6452697,0.01,0.01093972,91.4175,"February 01, 22",0.0001093972
2022-02-02,91.42,91.43,91.42,91.43,84.08,2119831,2119831,0.01,0.01093853,91.425,"February 02, 22",0.0001093853
2022-02-03,91.42,91.43,91.41,91.43,84.08,2322977,2322977,0.01,0.01093853,91.4225,"February 03, 22",0.0001093853
2022-02-04,91.42,91.42,91.41,91.41,84.06,6725993,6725993,-0.01,-0.01093853,91.415,"February 04, 22",-0.0001093853
2022-02-07,91.42,91.42,91.41,91.41,84.06,1667495,1667495,-0.01,-0.01093853,91.415,"February 07, 22",-0.0001093853
2022-02-08,91.42,91.42,91.41,91.42,84.07,24173903,24173903,0.0,0.0,91.4175,"February 08, 22",0.0
2022-02-09,91.41,91.42,91.41,91.41,84.06,4386781,4386781,0.0,0.0,91.4125,"February 09, 22",0.0
2022-02-10,91.41,91.42,91.4,91.41,84.06,6107148,6107148,0.0,0.0,91.41,"February 10, 22",0.0
2022-02-11,91.41,91.42,91.4,91.41,84.06,3164565,3164565,0.0,0.0,91.41,"February 11, 22",0.0
2022-02-14,91.41,91.42,91.4,91.4,84.05,1876418,1876418,-0.01,-0.01093972,91.4075,"February 14, 22",-0.0001093972
2022-02-15,91.41,91.42,91.41,91.42,84.07,923130,923130,0.01,0.01093972,91.415,"February 15, 22",0.0001093972
2022-02-16,91.42,91.42,91.41,91.42,84.07,1057544,1057544,0.0,0.0,91.4175,"February 16, 22",0.0
2022-02-17,91.42,91.42,91.41,91.41,84.06,2324934,2324934,-0.01,-0.01093853,91.415,"February 17, 22",-0.0001093853
2022-02-18,91.42,91.42,91.41,91.42,84.07,1485372,1485372,0.0,0.0,91.4175,"February 18, 22",0.0
2022-02-22,91.41,91.42,91.41,91.42,84.07,2188480,2188480,0.01,0.01093972,91.415,"February 22, 22",0.0001093972
2022-02-23,91.41,91.42,91.41,91.41,84.06,11535012,11535012,0.0,0.0,91.4125,"February 23, 22",0.0
2022-02-24,91.42,91.43,91.41,91.41,84.06,8393431,8393431,-0.01,-0.01093853,91.4175,"February 24, 22",-0.0001093853
2022-02-25,91.42,91.42,91.41,91.41,84.06,1846508,1846508,-0.01,-0.01093853,91.415,"February 25, 22",-0.0001093853
2022-02-28,91.42,91.42,91.41,91.41,84.06,1769274,1769274,-0.01,-0.01093853,91.415,"February 28, 22",-0.0001093853
2022-03-01,91.42,91.42,91.41,91.41,84.06,4195949,4195949,-0.01,-0.01093853,91.415,"March 01, 22",-0.0001093853
2022-03-02,91.42,91.42,91.41,91.41,84.06,2298795,2298795,-0.01,-0.01093853,91.415,"March 02, 22",-0.0001093853
2022-03-03,91.42,91.42,91.41,91.42,84.07,2265532,2265532,0.0,0.0,91.4175,"March 03, 22",0.0
2022-03-04,91.41,91.42,91.41,91.42,84.07,1237781,1237781,0.01,0.01093972,91.415,"March 04, 22",0.0001093972
2022-03-07,91.4,91.42,91.4,91.42,84.07,15932139,15932139,0.02,0.02188184,91.41,"March 07, 22",0.0002188184
2022-03-08,91.42,91.42,91.41,91.42,84.07,7738708,7738708,0.0,0.0,91.4175,"March 08, 22",0.0
2022-03-09,91.42,91.42,91.41,91.42,84.07,2580692,2580692,0.0,0.0,91.4175,"March 09, 22",0.0
2022-03-10,91.42,91.42,91.41,91.42,84.07,2353081,2353081,0.0,0.0,91.4175,"March 10, 22",0.0
2022-03-11,91.42,91.42,91.41,91.41,84.06,805083,805083,-0.01,-0.01093853,91.415,"March 11, 22",-0.0001093853
2022-03-14,91.41,91.42,91.41,91.42,84.07,3886760,3886760,0.01,0.01093972,91.415,"March 14, 22",0.0001093972
2022-03-15,91.42,91.42,91.4,91.4,84.05,6259725,6259725,-0.02,-0.02187705,91.41,"March 15, 22",-0.0002187705
2022-03-16,91.41,91.42,91.4,91.42,84.07,1773220,1773220,0.01,0.01093972,91.4125,"March 16, 22",0.0001093972
2022-03-17,91.41,91.42,91.41,91.42,84.07,5463376,5463376,0.01,0.01093972,91.415,"March 17, 22",0.0001093972
2022-03-18,91.42,91.42,91.41,91.41,84.06,3115342,3115342,-0.01,-0.01093853,91.415,"March 18, 22",-0.0001093853
2022-03-21,91.41,91.42,91.41,91.41,84.06,3961402,3961402,0.0,0.0,91.4125,"March 21, 22",0.0
2022-03-22,91.42,91.42,91.41,91.41,84.06,3440149,3440149,-0.01,-0.01093853,91.415,"March 22, 22",-0.0001093853
2022-03-23,91.41,91.43,91.41,91.43,84.08,2205557,2205557,0.02,0.02187944,91.42,"March 23, 22",0.0002187944
2022-03-24,91.42,91.43,91.42,91.43,84.08,1749551,1749551,0.01,0.01093853,91.425,"March 24, 22",0.0001093853
2022-03-25,91.43,91.43,91.41,91.41,84.06,2840144,2840144,-0.02,-0.02187466,91.42,"March 25, 22",-0.0002187466
2022-03-28,91.42,91.42,91.41,91.41,84.06,2839375,2839375,-0.01,-0.01093853,91.415,"March 28, 22",-0.0001093853
2022-03-29,91.42,91.43,91.41,91.41,84.06,4356421,4356421,-0.01,-0.01093853,91.4175,"March 29, 22",-0.0001093853
2022-03-30,91.41,91.43,91.41,91.43,84.08,5278355,5278355,0.02,0.02187944,91.42,"March 30, 22",0.0002187944
2022-03-31,91.43,91.43,91.42,91.43,84.08,4311591,4311591,0.0,0.0,91.4275,"March 31, 22",0.0
2022-04-01,91.42,91.43,91.41,91.43,84.08,2302479,2302479,0.01,0.01093853,91.4225,"April 01, 22",0.0001093853
2022-04-04,91.41,91.42,91.41,91.42,84.07,2478592,2478592,0.01,0.01093972,91.415,"April 04, 22",0.0001093972
2022-04-05,91.41,91.42,91.41,91.41,84.06,2060903,2060903,0.0,0.0,91.4125,"April 05, 22",0.0
2022-04-06,91.42,91.42,91.41,91.42,84.07,2698868,2698868,0.0,0.0,91.4175,"April 06, 22",0.0
2022-04-07,91.41,91.42,91.41,91.42,84.07,2615047,2615047,0.01,0.01093972,91.415,"April 07, 22",0.0001093972
2022-04-08,91.41,91.42,91.41,91.41,84.06,4726233,4726233,0.0,0.0,91.4125,"April 08, 22",0.0
2022-04-11,91.42,91.42,91.41,91.42,84.07,3597076,3597076,0.0,0.0,91.4175,"April 11, 22",0.0
2022-04-12,91.41,91.42,91.41,91.42,84.07,5780445,5780445,0.01,0.01093972,91.415,"April 12, 22",0.0001093972
2022-04-13,91.41,91.42,91.41,91.42,84.07,3719154,3719154,0.01,0.01093972,91.415,"April 13, 22",0.0001093972
2022-04-14,91.41,91.42,91.41,91.41,84.06,1612695,1612695,0.0,0.0,91.4125,"April 14, 22",0.0
2022-04-18,91.41,91.42,91.41,91.42,84.07,2689015,2689015,0.01,0.01093972,91.415,"April 18, 22",0.0001093972
2022-04-19,91.41,91.42,91.41,91.41,84.06,3194934,3194934,0.0,0.0,91.4125,"April 19, 22",0.0
2022-04-20,91.41,91.43,91.41,91.43,84.08,1901727,1901727,0.02,0.02187944,91.42,"April 20, 22",0.0002187944
2022-04-21,91.43,91.43,91.42,91.43,84.08,3573678,3573678,0.0,0.0,91.4275,"April 21, 22",0.0
2022-04-22,91.41,91.43,91.41,91.42,84.07,2183289,2183289,0.01,0.01093972,91.4175,"April 22, 22",0.0001093972
2022-04-25,91.41,91.43,91.41,91.43,84.08,10561917,10561917,0.02,0.02187944,91.42,"April 25, 22",0.0002187944
2022-04-26,91.42,91.43,91.42,91.42,84.07,4266944,4266944,0.0,0.0,91.4225,"April 26, 22",0.0
2022-04-27,91.42,91.43,91.42,91.42,84.07,7534822,7534822,0.0,0.0,91.4225,"April 27, 22",0.0
2022-04-28,91.42,91.44,91.42,91.44,84.09,5876873,5876873,0.02,0.02187705,91.43,"April 28, 22",0.0002187705
2022-04-29,91.43,91.43,91.42,91.42,84.07,2678683,2678683,-0.01,-0.01093733,91.425,"April 29, 22",-0.0001093733
2022-05-02,91.44,91.44,91.42,91.43,84.08,7420849,7420849,-0.01,-0.01093613,91.4325,"May 02, 22",-0.0001093613
2022-05-03,91.44,91.44,91.42,91.42,84.07,5964338,5964338,-0.02,-0.02187227,91.43,"May 03, 22",-0.0002187227
2022-05-04,91.42,91.44,91.42,91.44,84.09,3019440,3019440,0.02,0.02187705,91.43,"May 04, 22",0.0002187705
2022-05-05,91.44,91.44,91.43,91.44,84.09,4886780,4886780,0.0,0.0,91.4375,"May 05, 22",0.0
2022-05-06,91.43,91.44,91.43,91.44,84.09,4785765,4785765,0.01,0.01093733,91.435,"May 06, 22",0.0001093733
2022-05-09,91.45,91.45,91.43,91.43,84.08,8826980,8826980,-0.02,-0.02186987,91.44,"May 09, 22",-0.0002186987
2022-05-10,91.44,91.45,91.43,91.43,84.08,8261231,8261231,-0.01,-0.01093613,91.4375,"May 10, 22",-0.0001093613
2022-05-11,91.43,91.45,91.43,91.43,84.08,6387065,6387065,0.0,0.0,91.435,"May 11, 22",0.0
2022-05-12,91.44,91.45,91.43,91.44,84.09,9010979,9010979,0.0,0.0,91.44,"May 12, 22",0.0
2022-05-13,91.43,91.45,91.43,91.45,84.1,14920587,14920587,0.02,0.02187466,91.44,"May 13, 22",0.0002187466
2022-05-16,91.44,91.44,91.43,91.44,84.09,2700385,2700385,0.0,0.0,91.4375,"May 16, 22",0.0
2022-05-17,91.43,91.45,91.43,91.44,84.09,2456574,2456574,0.01,0.01093733,91.4375,"May 17, 22",0.0001093733
2022-05-18,91.44,91.45,91.43,91.44,84.09,4456327,4456327,0.0,0.0,91.44,"May 18, 22",0.0
2022-05-19,91.45,91.46,91.44,91.46,84.11,4009022,4009022,0.01,0.01093494,91.4525,"May 19, 22",0.0001093494
2022-05-20,91.45,91.46,91.44,91.46,84.11,3051648,3051648,0.01,0.01093494,91.4525,"May 20, 22",0.0001093494
2022-05-23,91.45,91.46,91.45,91.46,84.11,2073249,2073249,0.01,0.01093494,91.455,"May 23, 22",0.0001093494
2022-05-24,91.46,91.46,91.45,91.45,84.1,3355304,3355304,-0.01,-0.01093374,91.455,"May 24, 22",-0.0001093374
2022-05-25,91.45,91.46,91.45,91.46,84.11,1700715,1700715,0.01,0.01093494,91.455,"May 25, 22",0.0001093494
2022-05-26,91.45,91.48,91.45,91.48,84.13,3220490,3220490,0.03,0.03280481,91.465,"May 26, 22",0.0003280481
2022-05-27,91.47,91.47,91.45,91.46,84.11,2958531,2958531,-0.01,-0.01093255,91.4625,"May 27, 22",-0.0001093255
2022-05-31,91.47,91.47,91.44,91.45,84.1,19779318,19779318,-0.02,-0.02186509,91.4575,"May 31, 22",-0.0002186509
2022-06-01,91.44,91.44,91.42,91.42,84.1,18526178,18526178,-0.02,-0.02187227,91.43,"June 01, 22",-0.0002187227
2022-06-02,91.43,91.44,91.42,91.44,84.12,1281963,1281963,0.01,0.01093733,91.4325,"June 02, 22",0.0001093733
2022-06-03,91.43,91.44,91.42,91.42,84.1,3103992,3103992,-0.01,-0.01093733,91.4275,"June 03, 22",-0.0001093733
2022-06-06,91.43,91.43,91.42,91.43,84.11,1593377,1593377,0.0,0.0,91.4275,"June 06, 22",0.0
2022-06-07,91.43,91.44,91.42,91.42,84.1,1682072,1682072,-0.01,-0.01093733,91.4275,"June 07, 22",-0.0001093733
2022-06-08,91.44,91.44,91.43,91.43,84.11,2004563,2004563,-0.01,-0.01093613,91.435,"June 08, 22",-0.0001093613
2022-06-09,91.44,91.44,91.43,91.44,84.12,1762579,1762579,0.0,0.0,91.4375,"June 09, 22",0.0
2022-06-10,91.44,91.44,91.42,91.42,84.1,7140378,7140378,-0.02,-0.02187227,91.43,"June 10, 22",-0.0002187227
2022-06-13,91.43,91.43,91.42,91.43,84.11,37231486,37231486,0.0,0.0,91.4275,"June 13, 22",0.0
2022-06-14,91.42,91.42,91.41,91.42,84.1,8434316,8434316,0.0,0.0,91.4175,"June 14, 22",0.0
2022-06-15,91.42,91.43,91.41,91.43,84.11,2895195,2895195,0.01,0.01093853,91.4225,"June 15, 22",0.0001093853
2022-06-16,91.43,91.45,91.42,91.45,84.13,5284129,5284129,0.02,0.02187466,91.4375,"June 16, 22",0.0002187466
2022-06-17,91.44,91.45,91.44,91.44,84.12,3422310,3422310,0.0,0.0,91.4425,"June 17, 22",0.0
2022-06-21,91.45,91.46,91.44,91.46,84.14,5266288,5266288,0.01,0.01093494,91.4525,"June 21, 22",0.0001093494
2022-06-22,91.46,91.47,91.45,91.47,84.15,2871247,2871247,0.01,0.01093374,91.4625,"June 22, 22",0.0001093374
2022-06-23,91.47,91.47,91.46,91.47,84.15,4669524,4669524,0.0,0.0,91.4675,"June 23, 22",0.0
2022-06-24,91.47,91.47,91.45,91.45,84.13,3544219,3544219,-0.02,-0.02186509,91.46,"June 24, 22",-0.0002186509
2022-06-27,91.46,91.46,91.45,91.45,84.13,7641929,7641929,-0.01,-0.01093374,91.455,"June 27, 22",-0.0001093374
2022-06-28,91.46,91.47,91.46,91.47,84.15,2885276,2885276,0.01,0.01093374,91.465,"June 28, 22",0.0001093374
2022-06-29,91.45,91.48,91.45,91.48,84.16,1893586,1893586,0.03,0.03280481,91.465,"June 29, 22",0.0003280481
2022-06-30,91.48,91.49,91.47,91.49,84.17,4423534,4423534,0.01,0.01093135,91.4825,"June 30, 22",0.0001093135
2022-07-01,91.43,91.44,91.41,91.43,84.16,35879424,35879424,0.0,0.0,91.4275,"July 01, 22",0.0
2022-07-05,91.43,91.43,91.42,91.43,84.16,9036629,9036629,0.0,0.0,91.4275,"July 05, 22",0.0
2022-07-06,91.43,91.43,91.42,91.43,84.16,3783225,3783225,0.0,0.0,91.4275,"July 06, 22",0.0
2022-07-07,91.44,91.44,91.42,91.43,84.16,1840509,1840509,-0.01,-0.01093613,91.4325,"July 07, 22",-0.0001093613
2022-07-08,91.43,91.43,91.42,91.42,84.15,1363881,1363881,-0.01,-0.01093733,91.425,"July 08, 22",-0.0001093733
2022-07-11,91.42,91.43,91.42,91.43,84.16,2316937,2316937,0.01,0.01093853,91.425,"July 11, 22",0.0001093853
2022-07-12,91.43,91.43,91.42,91.42,84.15,15559677,15559677,-0.01,-0.01093733,91.425,"July 12, 22",-0.0001093733
2022-07-13,91.42,91.43,91.4,91.42,84.15,12606516,12606516,0.0,0.0,91.4175,"July 13, 22",0.0
2022-07-14,91.41,91.43,91.41,91.43,84.16,5037654,5037654,0.02,0.02187944,91.42,"July 14, 22",0.0002187944
2022-07-15,91.43,91.43,91.42,91.42,84.15,6939634,6939634,-0.01,-0.01093733,91.425,"July 15, 22",-0.0001093733
2022-07-18,91.42,91.43,91.41,91.42,84.15,3639676,3639676,0.0,0.0,91.42,"July 18, 22",0.0
2022-07-19,91.43,91.43,91.42,91.42,84.15,6771199,6771199,-0.01,-0.01093733,91.425,"July 19, 22",-0.0001093733
2022-07-20,91.43,91.44,91.42,91.42,84.15,4695792,4695792,-0.01,-0.01093733,91.4275,"July 20, 22",-0.0001093733
2022-07-21,91.43,91.45,91.42,91.45,84.18,3627931,3627931,0.02,0.02187466,91.4375,"July 21, 22",0.0002187466
2022-07-22,91.45,91.46,91.44,91.46,84.19,3511348,3511348,0.01,0.01093494,91.4525,"July 22, 22",0.0001093494
2022-07-25,91.45,91.45,91.44,91.45,84.18,3172032,3172032,0.0,0.0,91.4475,"July 25, 22",0.0
2022-07-26,91.45,91.45,91.44,91.45,84.18,1477242,1477242,0.0,0.0,91.4475,"July 26, 22",0.0
2022-07-27,91.45,91.46,91.44,91.45,84.18,2611151,2611151,0.0,0.0,91.45,"July 27, 22",0.0
2022-07-28,91.46,91.47,91.46,91.46,84.19,7732607,7732607,0.0,0.0,91.4625,"July 28, 22",0.0
2022-07-29,91.46,91.48,91.46,91.47,84.2,6626569,6626569,0.01,0.01093374,91.4675,"July 29, 22",0.0001093374
2022-08-01,91.37,91.39,91.37,91.38,84.2,10760712,10760712,0.01,0.01094451,91.3775,"August 01, 22",0.0001094451
2022-08-02,91.38,91.39,91.38,91.39,84.21,3115625,3115625,0.01,0.01094331,91.385,"August 02, 22",0.0001094331
2022-08-03,91.4,91.4,91.38,91.38,84.2,4216611,4216611,-0.02,-0.02188184,91.39,"August 03, 22",-0.0002188184
2022-08-04,91.41,91.42,91.4,91.4,84.22,6491003,6491003,-0.01,-0.01093972,91.4075,"August 04, 22",-0.0001093972
2022-08-05,91.42,91.42,91.41,91.42,84.24,1852722,1852722,0.0,0.0,91.4175,"August 05, 22",0.0
2022-08-08,91.41,91.43,91.41,91.43,84.25,2745546,2745546,0.02,0.02187944,91.42,"August 08, 22",0.0002187944
2022-08-09,91.41,91.43,91.41,91.42,84.24,3834297,3834297,0.01,0.01093972,91.4175,"August 09, 22",0.0001093972
2022-08-10,91.42,91.44,91.42,91.43,84.25,3782254,3782254,0.01,0.01093853,91.4275,"August 10, 22",0.0001093853
2022-08-11,91.44,91.45,91.43,91.43,84.25,6543746,6543746,-0.01,-0.01093613,91.4375,"August 11, 22",-0.0001093613
2022-08-12,91.44,91.45,91.44,91.45,84.27,2110862,2110862,0.01,0.01093613,91.445,"August 12, 22",0.0001093613
2022-08-15,91.44,91.45,91.44,91.44,84.26,5605739,5605739,0.0,0.0,91.4425,"August 15, 22",0.0
2022-08-16,91.46,91.46,91.45,91.45,84.27,4336346,4336346,-0.01,-0.01093374,91.455,"August 16, 22",-0.0001093374
2022-08-17,91.46,91.47,91.45,91.45,84.27,3673499,3673499,-0.01,-0.01093374,91.4575,"August 17, 22",-0.0001093374
2022-08-18,91.48,91.49,91.47,91.49,84.3,2227933,2227933,0.01,0.01093135,91.4825,"August 18, 22",0.0001093135
2022-08-19,91.48,91.49,91.47,91.49,84.3,4136832,4136832,0.01,0.01093135,91.4825,"August 19, 22",0.0001093135
2022-08-22,91.48,91.5,91.48,91.5,84.31,5597719,5597719,0.02,0.0218627,91.49,"August 22, 22",0.000218627
2022-08-23,91.5,91.5,91.48,91.48,84.29,6860334,6860334,-0.02,-0.02185792,91.49,"August 23, 22",-0.0002185792
2022-08-24,91.5,91.51,91.49,91.51,84.32,2585844,2585844,0.01,0.01092896,91.5025,"August 24, 22",0.0001092896
2022-08-25,91.51,91.52,91.51,91.52,84.33,3997726,3997726,0.01,0.01092777,91.515,"August 25, 22",0.0001092777
2022-08-26,91.51,91.53,91.51,91.52,84.33,5442884,5442884,0.01,0.01092777,91.5175,"August 26, 22",0.0001092777
2022-08-29,91.52,91.53,91.52,91.52,84.33,7337569,7337569,0.0,0.0,91.5225,"August 29, 22",0.0
2022-08-30,91.53,91.54,91.52,91.53,84.34,32133202,32133202,0.0,0.0,91.53,"August 30, 22",0.0
2022-08-31,91.54,91.55,91.53,91.55,84.36,9405195,9405195,0.01,0.01092419,91.5425,"August 31, 22",0.0001092419
2022-09-01,91.43,91.43,91.42,91.43,84.38,8175109,8175109,0.0,0.0,91.4275,"September 01, 22",0.0
2022-09-02,91.43,91.44,91.42,91.44,84.38,5871715,5871715,0.01,0.01093733,91.4325,"September 02, 22",0.0001093733
2022-09-06,91.43,91.44,91.43,91.44,84.38,7990857,7990857,0.01,0.01093733,91.435,"September 06, 22",0.0001093733
2022-09-07,91.43,91.45,91.43,91.45,84.39,5180702,5180702,0.02,0.02187466,91.44,"September 07, 22",0.0002187466
2022-09-08,91.47,91.47,91.45,91.47,84.41,4564663,4564663,0.0,0.0,91.465,"September 08, 22",0.0
2022-09-09,91.46,91.47,91.46,91.47,84.41,1905251,1905251,0.01,0.01093374,91.465,"September 09, 22",0.0001093374
2022-09-12,91.47,91.48,91.46,91.46,84.4,5377049,5377049,-0.01,-0.01093255,91.4675,"September 12, 22",-0.0001093255
2022-09-13,91.46,91.48,91.46,91.48,84.42,6223350,6223350,0.02,0.02186748,91.47,"September 13, 22",0.0002186748
2022-09-14,91.48,91.48,91.47,91.48,84.42,4226926,4226926,0.0,0.0,91.4775,"September 14, 22",0.0
2022-09-15,91.49,91.51,91.49,91.51,84.45,5787069,5787069,0.02,0.02186031,91.5,"September 15, 22",0.0002186031
2022-09-16,91.51,91.51,91.5,91.51,84.45,3512330,3512330,0.0,0.0,91.5075,"September 16, 22",0.0
2022-09-19,91.51,91.52,91.5,91.51,84.45,5158070,5158070,0.0,0.0,91.51,"September 19, 22",0.0
2022-09-20,91.52,91.52,91.5,91.5,84.44,3792708,3792708,-0.02,-0.02185315,91.51,"September 20, 22",-0.0002185315
2022-09-21,91.51,91.53,91.51,91.52,84.46,3739967,3739967,0.01,0.01092777,91.5175,"September 21, 22",0.0001092777
2022-09-22,91.54,91.56,91.53,91.56,84.5,10975057,10975057,0.02,0.02184837,91.5475,"September 22, 22",0.0002184837
2022-09-23,91.55,91.56,91.54,91.56,84.5,15103284,15103284,0.01,0.01092299,91.5525,"September 23, 22",0.0001092299
2022-09-26,91.56,91.56,91.54,91.54,84.48,7695770,7695770,-0.02,-0.0218436,91.55,"September 26, 22",-0.000218436
2022-09-27,91.56,91.57,91.56,91.57,84.5,5871149,5871149,0.01,0.0109218,91.565,"September 27, 22",0.000109218
2022-09-28,91.57,91.58,91.56,91.58,84.51,6710111,6710111,0.01,0.01092061,91.5725,"September 28, 22",0.0001092061
2022-09-29,91.6,91.6,91.59,91.6,84.53,5973287,5973287,0.0,0.0,91.5975,"September 29, 22",0.0
2022-09-30,91.6,91.6,91.58,91.6,84.53,9858399,9858399,0.0,0.0,91.595,"September 30, 22",0.0
2022-10-03,91.45,91.45,91.42,91.42,84.51,7300909,7300909,-0.03,-0.03280481,91.435,"October 03, 22",-0.0003280481
2022-10-04,91.45,91.45,91.43,91.45,84.54,6583107,6583107,0.0,0.0,91.445,"October 04, 22",0.0
2022-10-05,91.45,91.46,91.44,91.45,84.54,6425861,6425861,0.0,0.0,91.45,"October 05, 22",0.0
2022-10-06,91.48,91.48,91.47,91.47,84.56,3415672,3415672,-0.01,-0.01093135,91.475,"October 06, 22",-0.0001093135
2022-10-07,91.47,91.48,91.47,91.47,84.56,5033711,5033711,-0.0043,0.0,91.4725,"October 07, 22",0.0
2022-10-10,91.49,91.49,91.48,91.48,84.56,5591104,5591104,-0.01,-0.01093016,91.485,"October 10, 22",-0.0001093016
2022-10-11,91.48,91.49,91.48,91.48,84.56,7847118,7847118,0.0,0.0,91.4825,"October 11, 22",0.0
2022-10-12,91.49,91.49,91.48,91.48,84.56,4389339,4389339,-0.01,-0.01093016,91.485,"October 12, 22",-0.0001093016
2022-10-13,91.5,91.51,91.5,91.51,84.59,5012885,5012885,0.01,0.01092896,91.505,"October 13, 22",0.0001092896
2022-10-14,91.51,91.51,91.5,91.51,84.59,3124280,3124280,0.0,0.0,91.5075,"October 14, 22",0.0
2022-10-17,91.52,91.52,91.51,91.51,84.59,6373192,6373192,-0.01,-0.01092657,91.515,"October 17, 22",-0.0001092657
2022-10-18,91.51,91.52,91.51,91.51,84.59,4985930,4985930,0.0,0.0,91.5125,"October 18, 22",0.0
2022-10-19,91.52,91.52,91.51,91.51,84.59,4334648,4334648,-0.01,-0.01092657,91.515,"October 19, 22",-0.0001092657
2022-10-20,91.53,91.55,91.53,91.55,84.63,4561899,4561899,0.02,0.02185076,91.54,"October 20, 22",0.0002185076
2022-10-21,91.55,91.56,91.54,91.56,84.64,4658633,4658633,0.01,0.01092299,91.5525,"October 21, 22",0.0001092299
2022-10-24,91.55,91.56,91.55,91.55,84.63,2286675,2286675,0.0,0.0,91.5525,"October 24, 22",0.0
2022-10-25,91.55,91.57,91.55,91.55,84.63,7035322,7035322,0.0,0.0,91.555,"October 25, 22",0.0
2022-10-26,91.56,91.57,91.56,91.57,84.65,8138626,8138626,0.01,0.0109218,91.565,"October 26, 22",0.000109218
2022-10-27,91.59,91.6,91.58,91.6,84.68,4473955,4473955,0.01,0.01091822,91.5925,"October 27, 22",0.0001091822
2022-10-28,91.6,91.6,91.59,91.59,84.67,25494561,25494561,-0.01,-0.01091703,91.595,"October 28, 22",-0.0001091703
2022-10-31,91.6,91.61,91.59,91.59,84.67,6145771,6145771,-0.01,-0.01091703,91.5975,"October 31, 22",-0.0001091703
2022-11-01,91.41,91.41,91.39,91.39,84.67,6054480,6054480,-0.0153,-0.02187944,91.4,"November 01, 22",-0.0002187944
2022-11-02,91.42,91.42,91.41,91.42,84.7,3272726,3272726,0.005,0.0,91.4175,"November 02, 22",0.0
2022-11-03,91.44,91.45,91.43,91.45,84.73,8957807,8957807,0.01,0.01093613,91.4425,"November 03, 22",0.0001093613
2022-11-04,91.46,91.47,91.45,91.47,84.75,9427707,9427707,0.01,0.01093374,91.4625,"November 04, 22",0.0001093374
2022-11-07,91.47,91.47,91.46,91.46,84.74,6503873,6503873,-0.01,-0.01093255,91.465,"November 07, 22",-0.0001093255
2022-11-08,91.47,91.48,91.47,91.47,84.75,5842979,5842979,0.0,0.0,91.4725,"November 08, 22",0.0
2022-11-09,91.51,91.52,91.5,91.52,84.79,3602526,3602526,0.015,0.01092777,91.5125,"November 09, 22",0.0001092777
2022-11-10,91.52,91.53,91.52,91.53,84.8,5835670,5835670,0.01,0.01092657,91.525,"November 10, 22",0.0001092657
2022-11-11,91.53,91.53,91.52,91.52,84.79,6645404,6645404,-0.005,-0.01092538,91.525,"November 11, 22",-0.0001092538
2022-11-14,91.54,91.54,91.52,91.52,84.79,10435379,10435379,-0.02,-0.02184837,91.53,"November 14, 22",-0.0002184837
2022-11-15,91.54,91.54,91.53,91.54,84.81,9800775,9800775,0.0,0.0,91.5375,"November 15, 22",0.0
2022-11-16,91.54,91.55,91.54,91.55,84.82,7824129,7824129,0.01,0.01092419,91.545,"November 16, 22",0.0001092419
2022-11-17,91.57,91.58,91.57,91.58,84.85,4772984,4772984,0.01,0.01092061,91.575,"November 17, 22",0.0001092061
2022-11-18,91.57,91.58,91.57,91.58,84.85,7062934,7062934,0.01,0.01092061,91.575,"November 18, 22",0.0001092061
