date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-12-29,67.75,68.12,67.66,68.07,60.16,2321300,2321300,0.32,0.47232,67.9,"December 29, 21",0.0047232
2021-12-30,68.22,68.43,67.77,68.36,60.42,3203800,3203800,0.14,0.20522,68.195,"December 30, 21",0.0020522
2021-12-31,68.26,68.88,68.16,68.58,60.61,3609723,3609723,0.32,0.4688,68.47,"December 31, 21",0.004688
2022-01-03,68.5,68.54,67.36,68.17,60.25,3616619,3616619,-0.33,-0.48175,68.1425,"January 03, 22",-0.0048175
2022-01-04,68.02,69.12,67.93,68.17,60.25,5259900,5259900,0.15,0.22052,68.31,"January 04, 22",0.0022052
2022-01-05,67.65,68.97,67.65,68.25,60.32,4542900,4542900,0.6,0.88692,68.13,"January 05, 22",0.0088692
2022-01-06,68.33,68.7,67.81,68.17,60.25,4015336,4015336,-0.16,-0.23416,68.2525,"January 06, 22",-0.0023416
2022-01-07,67.88,69.14,67.47,68.64,60.67,4380389,4380389,0.76,1.12,68.2825,"January 07, 22",0.0112
2022-01-10,68.59,69.23,68.37,68.53,60.57,5599425,5599425,-0.06,-0.08747631,68.68,"January 10, 22",-0.0008747631
2022-01-11,68.53,68.68,67.22,67.65,59.79,4071900,4071900,-0.88,-1.28,68.02,"January 11, 22",-0.0128
2022-01-12,67.31,67.94,67.18,67.78,59.91,3043606,3043606,0.47,0.69826,67.5525,"January 12, 22",0.0069826
2022-01-13,67.87,68.53,67.54,68.35,60.41,3618043,3618043,0.48,0.70723,68.0725,"January 13, 22",0.0070723
2022-01-14,68.4,68.74,67.92,68.66,60.69,5700600,5700600,0.26,0.38012,68.43,"January 14, 22",0.0038012
2022-01-18,68.29,68.49,67.32,68.01,60.11,4240316,4240316,-0.28,-0.41002,68.0275,"January 18, 22",-0.0041002
2022-01-19,68.12,68.93,67.75,68.33,60.39,3728005,3728005,0.21,0.30828,68.2825,"January 19, 22",0.0030828
2022-01-20,68.43,68.94,67.79,67.88,60.0,4225121,4225121,-0.55,-0.80374,68.26,"January 20, 22",-0.0080374
2022-01-21,68.53,68.71,67.66,67.81,59.93,5959000,5959000,-0.72,-1.05,68.1775,"January 21, 22",-0.0105
2022-01-24,67.77,68.1,65.4,67.37,59.55,8840423,8840423,-0.4,-0.59023,67.16,"January 24, 22",-0.0059023
2022-01-25,66.94,67.8,66.71,67.25,59.44,8001155,8001155,0.31,0.4631,67.175,"January 25, 22",0.004631
2022-01-26,67.19,68.04,66.44,67.02,59.24,6076209,6076209,-0.17,-0.25301,67.1725,"January 26, 22",-0.0025301
2022-01-27,67.5,68.69,67.48,68.03,60.13,6318632,6318632,0.53,0.78519,67.925,"January 27, 22",0.0078519
2022-01-28,68.0,69.03,67.64,69.0,60.99,6140301,6140301,1.0,1.47,68.4175,"January 28, 22",0.0147
2022-01-31,68.43,69.77,68.29,69.49,61.42,14481949,14481949,1.06,1.55,68.995,"January 31, 22",0.0155
2022-02-01,69.23,69.28,67.44,67.99,60.09,6632634,6632634,-1.24,-1.79,68.485,"February 01, 22",-0.0179
2022-02-02,68.05,68.94,67.59,68.81,60.82,6443611,6443611,0.76,1.12,68.3475,"February 02, 22",0.0112
2022-02-03,69.0,69.39,68.41,69.25,61.21,5654100,5654100,0.25,0.36232,69.0125,"February 03, 22",0.0036232
2022-02-04,68.65,69.28,68.14,68.69,60.71,6456000,6456000,0.04,0.05826657,68.69,"February 04, 22",0.0005826657
2022-02-07,67.9,68.11,67.21,67.65,59.79,7758746,7758746,-0.25,-0.36819,67.7175,"February 07, 22",-0.0036819
2022-02-08,68.18,68.27,67.64,67.89,60.0,4136900,4136900,-0.29,-0.42534,67.995,"February 08, 22",-0.0042534
2022-02-09,68.33,68.39,67.71,68.08,60.17,4001205,4001205,-0.25,-0.36587,68.1275,"February 09, 22",-0.0036587
2022-02-10,67.8,67.8,65.82,65.95,58.29,7823138,7823138,-1.85,-2.73,66.8425,"February 10, 22",-0.0273
2022-02-11,66.23,67.16,66.16,66.79,59.03,8139100,8139100,0.56,0.84554,66.585,"February 11, 22",0.0084554
2022-02-14,66.9,67.06,65.18,65.85,58.2,7365500,7365500,-1.05,-1.57,66.2475,"February 14, 22",-0.0157
2022-02-15,66.28,66.47,64.66,65.02,57.47,6118312,6118312,-1.26,-1.9,65.6075,"February 15, 22",-0.019
2022-02-16,65.07,65.47,64.31,64.87,57.34,7320440,7320440,-0.2,-0.30736,64.93,"February 16, 22",-0.0030736
2022-02-17,63.88,65.09,63.45,64.79,57.26,7046648,7046648,0.91,1.42,64.3025,"February 17, 22",0.0142
2022-02-18,63.8,64.31,63.41,63.77,56.94,9113135,9113135,-0.03,-0.04702194,63.8225,"February 18, 22",-0.0004702194
2022-02-22,63.88,64.54,63.17,64.29,57.41,7425800,7425800,0.41,0.64183,63.97,"February 22, 22",0.0064183
2022-02-23,64.3,64.59,62.73,62.84,56.11,5992541,5992541,-1.46,-2.27,63.615,"February 23, 22",-0.0227
2022-02-24,62.5,62.97,61.77,62.88,56.15,8625572,8625572,0.38,0.608,62.53,"February 24, 22",0.00608
2022-02-25,63.52,65.08,63.31,65.04,58.08,8768800,8768800,1.52,2.39,64.2375,"February 25, 22",0.0239
2022-02-28,64.6,64.98,64.1,64.77,57.84,8132911,8132911,0.17,0.26316,64.6125,"February 28, 22",0.0026316
2022-03-01,64.73,65.06,62.97,64.1,57.24,7192400,7192400,-0.63,-0.97327,64.215,"March 01, 22",-0.0097327
2022-03-02,64.14,64.85,63.97,64.57,57.66,4959223,4959223,0.43,0.67041,64.3825,"March 02, 22",0.0067041
2022-03-03,64.86,66.74,64.84,66.4,59.29,6799700,6799700,1.54,2.37,65.71,"March 03, 22",0.0237
2022-03-04,65.93,67.61,65.66,67.58,60.35,6514741,6514741,1.65,2.5,66.695,"March 04, 22",0.025
2022-03-07,67.8,69.64,66.9,69.23,61.82,9994934,9994934,1.43,2.11,68.3925,"March 07, 22",0.0211
2022-03-08,68.92,69.49,67.73,67.82,60.56,7528900,7528900,-1.1,-1.6,68.49,"March 08, 22",-0.016
2022-03-09,68.27,68.45,67.07,67.12,59.93,5795816,5795816,-1.15,-1.68,67.7275,"March 09, 22",-0.0168
2022-03-10,67.01,68.75,66.85,68.61,61.27,5693500,5693500,1.6,2.39,67.805,"March 10, 22",0.0239
2022-03-11,68.33,69.15,68.33,68.69,61.34,4415512,4415512,0.36,0.52685,68.625,"March 11, 22",0.0052685
2022-03-14,68.94,69.45,68.28,68.66,61.31,4530221,4530221,-0.28,-0.40615,68.8325,"March 14, 22",-0.0040615
2022-03-15,69.39,69.5,68.34,68.66,61.31,4836700,4836700,-0.73,-1.05,68.9725,"March 15, 22",-0.0105
2022-03-16,68.44,68.68,67.48,68.52,61.18,5351500,5351500,0.08,0.11689,68.28,"March 16, 22",0.0011689
2022-03-17,68.58,69.09,68.24,68.41,61.09,5035924,5035924,-0.17,-0.24789,68.58,"March 17, 22",-0.0024789
2022-03-18,68.56,68.82,67.61,68.03,60.75,8192140,8192140,-0.53,-0.77305,68.255,"March 18, 22",-0.0077305
2022-03-21,68.25,69.23,68.16,68.89,61.52,4730600,4730600,0.64,0.93773,68.6325,"March 21, 22",0.0093773
2022-03-22,68.96,69.03,68.22,68.82,61.45,3441077,3441077,-0.14,-0.20302,68.7575,"March 22, 22",-0.0020302
2022-03-23,68.8,69.24,68.38,68.79,61.43,3724037,3724037,-0.01,-0.01453488,68.8025,"March 23, 22",-0.0001453488
2022-03-24,68.76,69.58,68.73,69.3,61.88,3889010,3889010,0.54,0.78534,69.0925,"March 24, 22",0.0078534
2022-03-25,69.5,70.93,69.38,70.93,63.34,5845640,5845640,1.43,2.06,70.185,"March 25, 22",0.0206
2022-03-28,70.99,71.17,70.3,71.0,63.4,3276800,3276800,0.01,0.01408649,70.865,"March 28, 22",0.0001408649
2022-03-29,71.0,72.07,70.72,72.06,64.35,5422300,5422300,1.06,1.49,71.4625,"March 29, 22",0.0149
2022-03-30,72.0,72.5,71.77,72.5,64.74,3956960,3956960,0.5,0.69444,72.1925,"March 30, 22",0.0069444
2022-03-31,72.49,73.18,72.38,72.51,64.75,5688311,5688311,0.02,0.02759001,72.64,"March 31, 22",0.0002759001
2022-04-01,72.33,74.19,71.97,74.12,66.19,6034543,6034543,1.79,2.47,73.1525,"April 01, 22",0.0247
2022-04-04,73.45,73.62,72.48,73.12,65.29,4660932,4660932,-0.33,-0.44929,73.1675,"April 04, 22",-0.0044929
2022-04-05,73.42,75.14,73.32,74.35,66.39,6729880,6729880,0.93,1.27,74.0575,"April 05, 22",0.0127
2022-04-06,74.68,76.53,74.41,76.51,68.32,6877627,6877627,1.83,2.45,75.5325,"April 06, 22",0.0245
2022-04-07,76.05,76.26,75.04,75.76,67.65,6436348,6436348,-0.29,-0.38133,75.7775,"April 07, 22",-0.0038133
2022-04-08,75.99,76.69,75.64,76.49,68.3,3731231,3731231,0.5,0.65798,76.2025,"April 08, 22",0.0065798
2022-04-11,76.49,76.87,74.36,74.48,66.51,8172509,8172509,-2.01,-2.63,75.55,"April 11, 22",-0.0263
2022-04-12,74.46,75.93,73.99,75.54,67.45,6069598,6069598,1.08,1.45,74.98,"April 12, 22",0.0145
2022-04-13,75.55,75.64,74.56,75.36,67.29,4667200,4667200,-0.19,-0.25149,75.2775,"April 13, 22",-0.0025149
2022-04-14,75.41,76.28,74.98,75.99,67.86,5925814,5925814,0.58,0.76913,75.665,"April 14, 22",0.0076913
2022-04-18,76.0,76.57,75.46,75.83,67.71,3716773,3716773,-0.17,-0.22368,75.965,"April 18, 22",-0.0022368
2022-04-19,76.22,76.44,75.43,76.27,68.11,3759200,3759200,0.05,0.06559958,76.09,"April 19, 22",0.0006559958
2022-04-20,76.91,77.08,76.4,76.5,68.31,4583069,4583069,-0.41,-0.53309,76.7225,"April 20, 22",-0.0053309
2022-04-21,76.28,77.24,76.1,76.46,68.27,4898872,4898872,0.18,0.23597,76.52,"April 21, 22",0.0023597
2022-04-22,76.5,76.79,75.82,75.91,67.78,4861700,4861700,-0.59,-0.77124,76.255,"April 22, 22",-0.0077124
2022-04-25,76.14,76.32,73.94,74.97,66.94,7424100,7424100,-1.17,-1.54,75.3425,"April 25, 22",-0.0154
2022-04-26,74.75,75.42,73.72,73.74,65.85,6880511,6880511,-1.01,-1.35,74.4075,"April 26, 22",-0.0135
2022-04-27,73.9,74.52,72.85,73.48,65.61,6407613,6407613,-0.42,-0.56834,73.6875,"April 27, 22",-0.0056834
2022-04-28,74.64,76.14,73.9,75.58,67.49,5702552,5702552,0.94,1.26,75.065,"April 28, 22",0.0126
2022-04-29,75.29,75.37,73.27,73.39,65.53,8189648,8189648,-1.9,-2.52,74.33,"April 29, 22",-0.0252
2022-05-02,74.04,74.27,72.13,73.21,65.37,6371927,6371927,-0.83,-1.12,73.4125,"May 02, 22",-0.0112
2022-05-03,73.18,74.53,72.86,73.12,65.29,4747640,4747640,-0.06,-0.08198961,73.4225,"May 03, 22",-0.0008198961
2022-05-04,73.55,74.78,73.21,74.57,66.59,5712524,5712524,1.02,1.39,74.0275,"May 04, 22",0.0139
2022-05-05,74.25,75.14,73.43,74.06,66.13,4969727,4969727,-0.19,-0.25589,74.22,"May 05, 22",-0.0025589
2022-05-06,73.87,74.87,73.52,74.67,66.68,5242470,5242470,0.8,1.08,74.2325,"May 06, 22",0.0108
2022-05-09,74.3,75.0,73.3,74.23,66.28,6063524,6063524,-0.07,-0.09421265,74.2075,"May 09, 22",-0.0009421265
2022-05-10,74.3,75.37,72.55,73.2,65.36,5314341,5314341,-1.1,-1.48,73.855,"May 10, 22",-0.0148
2022-05-11,73.41,74.99,73.2,73.98,66.06,5758914,5758914,0.57,0.77646,73.895,"May 11, 22",0.0077646
2022-05-12,73.98,74.31,72.55,74.08,66.15,6631416,6631416,0.1,0.13517,73.73,"May 12, 22",0.0013517
2022-05-13,73.9,74.03,72.67,73.65,66.37,5018146,5018146,-0.25,-0.33829,73.5625,"May 13, 22",-0.0033829
2022-05-16,73.91,74.61,73.59,74.25,66.92,4537909,4537909,0.34,0.46002,74.09,"May 16, 22",0.0046002
2022-05-17,74.5,74.61,72.9,74.15,66.83,4527904,4527904,-0.35,-0.4698,74.04,"May 17, 22",-0.004698
2022-05-18,74.6,74.78,73.65,73.82,66.53,5498715,5498715,-0.78,-1.05,74.2125,"May 18, 22",-0.0105
2022-05-19,73.71,73.85,72.52,73.33,66.09,5814925,5814925,-0.38,-0.51553,73.3525,"May 19, 22",-0.0051553
2022-05-20,73.28,73.77,72.44,73.41,66.16,5758224,5758224,0.13,0.1774,73.225,"May 20, 22",0.001774
2022-05-23,74.11,74.7,73.38,74.15,66.83,3927399,3927399,0.04,0.05397382,74.085,"May 23, 22",0.0005397382
2022-05-24,74.42,75.97,74.02,75.69,68.21,7298325,7298325,1.27,1.71,75.025,"May 24, 22",0.0171
2022-05-25,75.8,76.09,75.14,75.69,68.21,3859924,3859924,-0.11,-0.14512,75.68,"May 25, 22",-0.0014512
2022-05-26,76.25,76.3,75.24,75.29,67.85,3561828,3561828,-0.96,-1.26,75.77,"May 26, 22",-0.0126
2022-05-27,75.11,76.11,75.06,76.07,68.56,3773800,3773800,0.96,1.28,75.5875,"May 27, 22",0.0128
2022-05-31,75.33,75.99,74.97,75.66,68.19,8118800,8118800,0.33,0.43807,75.4875,"May 31, 22",0.0043807
2022-06-01,75.8,75.92,74.76,75.55,68.09,4902639,4902639,-0.25,-0.32982,75.5075,"June 01, 22",-0.0032982
2022-06-02,76.14,76.24,74.12,75.95,68.45,4732943,4732943,-0.19,-0.24954,75.6125,"June 02, 22",-0.0024954
2022-06-03,75.68,75.93,75.12,75.26,67.83,2686210,2686210,-0.42,-0.55497,75.4975,"June 03, 22",-0.0055497
2022-06-06,75.49,75.97,75.27,75.35,67.91,4674500,4674500,-0.14,-0.18546,75.52,"June 06, 22",-0.0018546
2022-06-07,75.36,75.72,74.8,75.69,68.21,3471200,3471200,0.33,0.4379,75.3925,"June 07, 22",0.004379
2022-06-08,75.41,75.61,74.54,74.63,67.26,2981627,2981627,-0.78,-1.03,75.0475,"June 08, 22",-0.0103
2022-06-09,74.85,75.4,72.84,72.89,65.69,4184824,4184824,-1.96,-2.62,73.995,"June 09, 22",-0.0262
2022-06-10,72.55,72.78,71.62,72.14,65.01,4967840,4967840,-0.41,-0.56513,72.2725,"June 10, 22",-0.0056513
2022-06-13,71.32,71.58,68.38,68.75,61.96,6507647,6507647,-2.57,-3.6,70.0075,"June 13, 22",-0.036
2022-06-14,68.81,68.88,66.11,66.78,60.18,6889045,6889045,-2.03,-2.95,67.645,"June 14, 22",-0.0295
2022-06-15,66.96,67.46,65.69,66.57,59.99,6543352,6543352,-0.39,-0.58244,66.67,"June 15, 22",-0.0058244
2022-06-16,65.82,66.29,64.94,66.28,59.73,7006200,7006200,0.46,0.69888,65.8325,"June 16, 22",0.0069888
2022-06-17,66.4,66.61,64.79,65.39,58.93,9042045,9042045,-1.01,-1.52,65.7975,"June 17, 22",-0.0152
2022-06-21,65.75,67.43,65.58,67.15,60.52,6334991,6334991,1.4,2.13,66.4775,"June 21, 22",0.0213
2022-06-22,66.7,68.24,66.65,67.69,61.0,5613545,5613545,0.99,1.48,67.32,"June 22, 22",0.0148
2022-06-23,68.12,69.43,67.89,69.28,62.44,5067607,5067607,1.16,1.7,68.68,"June 23, 22",0.017
2022-06-24,69.7,70.04,69.25,69.83,62.93,4607653,4607653,0.13,0.18651,69.705,"June 24, 22",0.0018651
2022-06-27,69.39,70.68,69.29,70.37,63.42,3679500,3679500,0.98,1.41,69.9325,"June 27, 22",0.0141
2022-06-28,70.71,71.43,70.56,70.62,63.64,3788813,3788813,-0.09,-0.12728,70.83,"June 28, 22",-0.0012728
2022-06-29,70.86,71.31,70.34,70.67,63.69,2910400,2910400,-0.19,-0.26813,70.795,"June 29, 22",-0.0026813
2022-06-30,70.33,71.7,70.17,71.31,64.27,5389246,5389246,0.98,1.39,70.8775,"June 30, 22",0.0139
2022-07-01,71.75,73.24,71.44,73.14,65.92,5053504,5053504,1.39,1.94,72.3925,"July 01, 22",0.0194
2022-07-05,72.92,73.03,69.85,70.82,63.82,5903041,5903041,-2.1,-2.88,71.655,"July 05, 22",-0.0288
2022-07-06,71.07,72.22,70.64,71.47,64.41,4338913,4338913,0.4,0.56283,71.35,"July 06, 22",0.0056283
2022-07-07,71.64,72.08,71.11,71.29,64.25,2622600,2622600,-0.35,-0.48855,71.53,"July 07, 22",-0.0048855
2022-07-08,71.29,71.53,70.82,71.19,64.16,3294700,3294700,-0.1,-0.14027,71.2075,"July 08, 22",-0.0014027
2022-07-11,71.0,71.79,70.9,71.77,64.68,4028200,4028200,0.77,1.08,71.365,"July 11, 22",0.0108
2022-07-12,71.56,72.53,71.34,71.98,64.87,3887100,3887100,0.42,0.58692,71.8525,"July 12, 22",0.0058692
2022-07-13,71.42,72.18,71.18,71.2,64.17,3727100,3727100,-0.22,-0.30804,71.495,"July 13, 22",-0.0030804
2022-07-14,69.95,71.96,69.92,71.86,64.76,3119638,3119638,1.91,2.73,70.9225,"July 14, 22",0.0273
2022-07-15,72.43,72.49,71.44,72.33,65.19,4975700,4975700,-0.1,-0.13806,72.1725,"July 15, 22",-0.0013806
2022-07-18,72.18,72.3,71.39,71.69,64.61,3699807,3699807,-0.49,-0.67886,71.89,"July 18, 22",-0.0067886
2022-07-19,72.07,72.29,71.58,71.75,64.66,5626800,5626800,-0.32,-0.44401,71.9225,"July 19, 22",-0.0044401
2022-07-20,71.79,71.99,70.76,70.94,63.93,4217245,4217245,-0.85,-1.18,71.37,"July 20, 22",-0.0118
2022-07-21,70.93,71.08,70.35,70.85,63.85,3434240,3434240,-0.08,-0.11279,70.8025,"July 21, 22",-0.0011279
2022-07-22,71.31,71.96,71.14,71.94,64.83,3437536,3437536,0.63,0.88347,71.5875,"July 22, 22",0.0088347
2022-07-25,71.79,72.7,71.6,72.69,65.51,3227789,3227789,0.9,1.25,72.195,"July 25, 22",0.0125
2022-07-26,72.71,73.65,72.57,73.51,66.25,2717543,2717543,0.8,1.1,73.11,"July 26, 22",0.011
2022-07-27,73.15,73.45,72.57,73.26,66.02,6341737,6341737,0.11,0.15038,73.1075,"July 27, 22",0.0015038
2022-07-28,73.93,76.0,73.26,75.84,68.35,5841000,5841000,1.91,2.58,74.7575,"July 28, 22",0.0258
2022-07-29,75.84,77.61,75.65,76.89,69.29,7830140,7830140,1.05,1.38,76.4975,"July 29, 22",0.0138
2022-08-01,76.67,77.27,76.14,76.68,69.11,4324600,4324600,0.01,0.01304291,76.69,"August 01, 22",0.0001304291
2022-08-02,76.98,77.5,75.86,75.93,68.43,4795010,4795010,-1.05,-1.36,76.5675,"August 02, 22",-0.0136
2022-08-03,75.89,77.4,74.75,77.26,69.63,4436915,4436915,1.37,1.81,76.325,"August 03, 22",0.0181
2022-08-04,77.5,78.78,77.46,77.97,70.27,5241990,5241990,0.47,0.60645,77.9275,"August 04, 22",0.0060645
2022-08-05,77.54,77.87,76.42,77.27,69.64,4136366,4136366,-0.27,-0.34821,77.275,"August 05, 22",-0.0034821
2022-08-08,77.85,78.15,76.91,77.19,69.57,4259600,4259600,-0.66,-0.84778,77.525,"August 08, 22",-0.0084778
2022-08-09,77.53,78.41,77.47,78.25,70.52,3149600,3149600,0.72,0.92867,77.915,"August 09, 22",0.0092867
2022-08-10,78.47,78.62,77.92,78.29,70.56,3141073,3141073,-0.18,-0.22939,78.325,"August 10, 22",-0.0022939
2022-08-11,78.28,78.82,77.69,77.9,70.21,3619600,3619600,-0.38,-0.48544,78.1725,"August 11, 22",-0.0048544
2022-08-12,77.63,78.17,77.48,78.12,71.02,3152726,3152726,0.49,0.6312,77.85,"August 12, 22",0.006312
2022-08-15,78.13,78.65,77.95,78.37,71.25,5578330,5578330,0.24,0.30718,78.275,"August 15, 22",0.0030718
2022-08-16,78.36,79.38,78.21,79.07,71.89,4122947,4122947,0.71,0.90607,78.755,"August 16, 22",0.0090607
2022-08-17,78.93,79.54,78.84,79.25,72.05,3602600,3602600,0.32,0.40542,79.14,"August 17, 22",0.0040542
2022-08-18,79.26,79.96,79.21,79.72,72.48,2867300,2867300,0.46,0.58037,79.5375,"August 18, 22",0.0058037
2022-08-19,79.9,80.57,79.59,80.16,72.88,3483491,3483491,0.26,0.32541,80.055,"August 19, 22",0.0032541
2022-08-22,79.83,80.04,78.9,79.11,71.92,2593600,2593600,-0.72,-0.90192,79.47,"August 22, 22",-0.0090192
2022-08-23,79.24,79.24,78.51,78.79,71.63,2234100,2234100,-0.45,-0.5679,78.945,"August 23, 22",-0.005679
2022-08-24,79.02,79.15,78.31,78.87,71.71,2508038,2508038,-0.15,-0.18983,78.8375,"August 24, 22",-0.0018983
2022-08-25,79.01,79.16,78.26,79.12,71.93,2471000,2471000,0.11,0.13922,78.8875,"August 25, 22",0.0013922
2022-08-26,79.18,79.48,78.14,78.2,71.1,3091526,3091526,-0.98,-1.24,78.75,"August 26, 22",-0.0124
2022-08-29,77.78,79.24,77.51,78.68,71.53,2714326,2714326,0.9,1.16,78.3025,"August 29, 22",0.0116
2022-08-30,78.61,78.79,77.26,77.58,70.53,3087002,3087002,-1.03,-1.31,78.06,"August 30, 22",-0.0131
2022-08-31,77.52,78.09,77.05,77.07,70.07,4301438,4301438,-0.45,-0.5805,77.4325,"August 31, 22",-0.005805
2022-09-01,77.25,78.9,77.17,78.77,71.61,3740310,3740310,1.52,1.97,78.0225,"September 01, 22",0.0197
2022-09-02,78.91,79.65,77.62,77.87,70.8,3128300,3128300,-1.04,-1.32,78.5125,"September 02, 22",-0.0132
2022-09-06,78.2,78.97,77.59,77.78,70.71,4134200,4134200,-0.42,-0.53708,78.135,"September 06, 22",-0.0053708
2022-09-07,78.16,79.93,78.15,79.75,72.51,5148185,5148185,1.59,2.03,78.9975,"September 07, 22",0.0203
2022-09-08,79.54,80.02,79.04,79.41,72.2,2684162,2684162,-0.13,-0.16344,79.5025,"September 08, 22",-0.0016344
2022-09-09,79.72,80.08,79.19,79.52,72.3,3240412,3240412,-0.2,-0.25088,79.6275,"September 09, 22",-0.0025088
2022-09-12,79.6,80.32,79.4,80.15,72.87,3368326,3368326,0.55,0.69095,79.8675,"September 12, 22",0.0069095
2022-09-13,79.47,79.78,77.89,78.23,71.12,3211642,3211642,-1.24,-1.56,78.8425,"September 13, 22",-0.0156
2022-09-14,78.35,79.74,78.35,79.43,72.21,2905800,2905800,1.08,1.38,78.9675,"September 14, 22",0.0138
2022-09-15,79.15,79.15,77.23,77.29,70.27,3976902,3976902,-1.86,-2.35,78.205,"September 15, 22",-0.0235
2022-09-16,77.27,77.83,76.91,77.25,70.23,8144565,8144565,-0.02,-0.02588327,77.315,"September 16, 22",-0.0002588327
2022-09-19,77.03,78.34,76.69,78.27,71.16,3977700,3977700,1.24,1.61,77.5825,"September 19, 22",0.0161
2022-09-20,77.82,77.91,76.41,77.22,70.21,2999251,2999251,-0.6,-0.77101,77.34,"September 20, 22",-0.0077101
2022-09-21,77.63,78.22,76.12,76.13,69.21,2458709,2458709,-1.5,-1.93,77.025,"September 21, 22",-0.0193
2022-09-22,76.13,76.54,75.55,75.94,69.04,2831131,2831131,-0.19,-0.24957,76.04,"September 22, 22",-0.0024957
2022-09-23,75.3,75.52,74.24,74.99,68.18,3283711,3283711,-0.31,-0.41169,75.0125,"September 23, 22",-0.0041169
2022-09-26,74.94,74.95,72.21,73.15,66.5,4095300,4095300,-1.79,-2.39,73.8125,"September 26, 22",-0.0239
2022-09-27,73.6,73.6,71.46,71.72,65.2,3975558,3975558,-1.88,-2.55,72.595,"September 27, 22",-0.0255
2022-09-28,72.6,72.95,71.68,72.52,65.93,4003613,4003613,-0.08,-0.11019,72.4375,"September 28, 22",-0.0011019
2022-09-29,72.45,72.67,69.27,69.38,63.08,3994528,3994528,-3.07,-4.24,70.9425,"September 29, 22",-0.0424
2022-09-30,69.79,70.1,67.85,68.0,61.82,7156100,7156100,-1.79,-2.56,68.935,"September 30, 22",-0.0256
2022-10-03,69.27,70.28,68.52,69.73,63.4,4279600,4279600,0.46,0.66407,69.45,"October 03, 22",0.0066407
2022-10-04,69.86,71.11,69.33,70.69,64.27,4521629,4521629,0.83,1.19,70.2475,"October 04, 22",0.0119
2022-10-05,69.97,69.97,68.01,68.73,62.49,4030544,4030544,-1.24,-1.77,69.17,"October 05, 22",-0.0177
2022-10-06,68.5,68.58,65.67,65.73,59.76,6649992,6649992,-2.77,-4.04,67.12,"October 06, 22",-0.0404
2022-10-07,65.83,65.99,63.79,64.12,58.3,4889412,4889412,-1.71,-2.6,64.9325,"October 07, 22",-0.026
2022-10-10,64.26,64.98,63.94,63.99,58.18,2943500,2943500,-0.27,-0.42017,64.2925,"October 10, 22",-0.0042017
2022-10-11,63.65,64.55,63.37,63.64,57.86,3906910,3906910,-0.01,-0.01571092,63.8025,"October 11, 22",-0.0001571092
2022-10-12,63.55,63.79,61.48,61.5,55.91,5066685,5066685,-2.05,-3.23,62.58,"October 12, 22",-0.0323
2022-10-13,60.96,64.14,60.71,64.05,58.23,5246966,5246966,3.09,5.07,62.465,"October 13, 22",0.0507
2022-10-14,64.65,65.77,63.2,63.51,57.74,5079974,5079974,-1.14,-1.76,64.2825,"October 14, 22",-0.0176
2022-10-17,64.08,65.15,64.08,64.28,58.44,4018724,4018724,0.2,0.31211,64.3975,"October 17, 22",0.0031211
2022-10-18,65.17,65.86,64.82,65.39,59.45,3841500,3841500,0.22,0.33758,65.31,"October 18, 22",0.0033758
2022-10-19,64.55,65.12,64.18,64.69,58.81,3158921,3158921,0.14,0.21689,64.635,"October 19, 22",0.0021689
2022-10-20,65.04,65.04,63.39,63.5,57.73,4098700,4098700,-1.54,-2.37,64.2425,"October 20, 22",-0.0237
2022-10-21,63.56,64.8,63.36,64.5,58.64,5225600,5225600,0.94,1.48,64.055,"October 21, 22",0.0148
2022-10-24,64.62,65.04,63.81,64.59,58.72,4327152,4327152,-0.03,-0.04642526,64.515,"October 24, 22",-0.0004642526
2022-10-25,64.69,65.79,64.68,65.72,59.75,3753082,3753082,1.03,1.59,65.22,"October 25, 22",0.0159
2022-10-26,66.0,66.44,65.12,65.64,59.68,4312843,4312843,-0.36,-0.54545,65.8,"October 26, 22",-0.0054545
2022-10-27,66.46,66.89,65.02,65.17,59.25,7106582,7106582,-1.29,-1.94,65.885,"October 27, 22",-0.0194
2022-10-28,65.51,67.12,65.51,66.34,60.31,4509990,4509990,0.83,1.27,66.12,"October 28, 22",0.0127
2022-10-31,65.99,66.28,65.15,65.48,59.53,5054863,5054863,-0.51,-0.77284,65.725,"October 31, 22",-0.0077284
2022-11-01,65.77,66.06,64.98,65.53,59.58,3196200,3196200,-0.24,-0.36491,65.585,"November 01, 22",-0.0036491
2022-11-02,65.34,66.64,64.77,64.8,58.91,4289739,4289739,-0.54,-0.82645,65.3875,"November 02, 22",-0.0082645
2022-11-03,64.26,65.44,63.88,64.85,58.96,4163271,4163271,0.59,0.91815,64.6075,"November 03, 22",0.0091815
2022-11-04,65.0,65.29,63.95,64.91,59.01,3542500,3542500,-0.09,-0.13846,64.7875,"November 04, 22",-0.0013846
2022-11-07,64.82,64.82,62.42,63.36,57.6,5010842,5010842,-1.46,-2.25,63.855,"November 07, 22",-0.0225
2022-11-08,63.55,64.37,63.39,63.95,58.14,3346812,3346812,0.4,0.62943,63.815,"November 08, 22",0.0062943
2022-11-09,63.87,64.37,63.31,63.44,57.68,3404720,3404720,-0.43,-0.67324,63.7475,"November 09, 22",-0.0067324
2022-11-10,65.0,65.8,63.95,65.71,59.74,5143165,5143165,0.71,1.09,65.115,"November 10, 22",0.0109
