date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-12-22,149.73,149.86,149.02,149.82,135.88,12253936,12253936,0.09,0.06010819,149.6075,"December 22, 21",0.0006010819
2021-12-23,149.59,149.6,148.03,148.52,134.7,11642576,11642576,-1.07,-0.71529,148.935,"December 23, 21",-0.0071529
2021-12-27,148.46,149.01,148.32,148.88,135.03,7822856,7822856,0.42,0.2829,148.6675,"December 27, 21",0.002829
2021-12-28,149.6,149.78,148.01,148.29,134.49,9176428,9176428,-1.31,-0.87567,148.92,"December 28, 21",-0.0087567
2021-12-29,146.91,147.31,146.41,146.67,133.02,11771223,11771223,-0.24,-0.16337,146.825,"December 29, 21",-0.0016337
2021-12-30,147.25,147.97,146.45,147.9,134.14,10355046,10355046,0.65,0.44143,147.3925,"December 30, 21",0.0044143
2021-12-31,147.81,149.03,147.43,148.19,134.4,13402321,13402321,0.38,0.25709,148.115,"December 31, 21",0.0025709
2022-01-03,146.41,146.94,144.28,144.3,130.87,33860400,33860400,-2.11,-1.44,145.4825,"January 03, 22",-0.0144
2022-01-04,143.61,144.13,142.74,143.7,130.33,21996400,21996400,0.09,0.06266973,143.545,"January 04, 22",0.0006266973
2022-01-05,144.14,144.16,142.71,142.92,129.62,20911700,20911700,-1.22,-0.8464,143.4825,"January 05, 22",-0.008464
2022-01-06,142.59,143.44,142.29,143.29,129.96,18996400,18996400,0.7,0.49092,142.9025,"January 06, 22",0.0049092
2022-01-07,143.13,143.24,141.56,142.26,129.02,18756845,18756845,-0.87,-0.60784,142.5475,"January 07, 22",-0.0060784
2022-01-10,141.65,142.81,141.36,142.61,129.34,13775800,13775800,0.96,0.67773,142.1075,"January 10, 22",0.0067773
2022-01-11,142.88,143.63,142.7,143.56,130.2,24388906,24388906,0.68,0.47592,143.1925,"January 11, 22",0.0047592
2022-01-12,143.9,144.01,143.0,143.01,129.7,14440646,14440646,-0.89,-0.61849,143.48,"January 12, 22",-0.0061849
2022-01-13,143.39,144.42,143.03,144.28,130.85,15166030,15166030,0.89,0.62068,143.78,"January 13, 22",0.0062068
2022-01-14,143.42,143.46,141.79,142.1,128.88,22997531,22997531,-1.32,-0.92037,142.6925,"January 14, 22",-0.0092037
2022-01-18,140.96,141.31,140.02,140.1,127.06,21173750,21173750,-0.86,-0.6101,140.5975,"January 18, 22",-0.006101
2022-01-19,140.53,141.71,140.31,141.07,127.94,17930500,17930500,0.54,0.38426,140.905,"January 19, 22",0.0038426
2022-01-20,141.37,141.99,141.09,141.94,128.73,13959000,13959000,0.57,0.4032,141.5975,"January 20, 22",0.004032
2022-01-21,143.4,144.1,142.67,143.63,130.26,28916600,28916600,0.23,0.16039,143.45,"January 21, 22",0.0016039
2022-01-24,144.3,144.37,142.43,142.45,129.19,25005719,25005719,-1.85,-1.28,143.3875,"January 24, 22",-0.0128
2022-01-25,143.11,143.71,141.8,142.22,128.99,15599000,15599000,-0.89,-0.6219,142.71,"January 25, 22",-0.006219
2022-01-26,142.26,142.57,140.49,140.5,127.43,23655546,23655546,-1.76,-1.24,141.455,"January 26, 22",-0.0124
2022-01-27,142.41,143.37,142.33,143.08,129.77,21501800,21501800,0.67,0.47047,142.7975,"January 27, 22",0.0047047
2022-01-28,142.09,143.46,141.85,143.13,129.81,12826512,12826512,1.04,0.73193,142.6325,"January 28, 22",0.0073193
2022-01-31,142.18,142.95,141.96,142.39,129.14,13998400,13998400,0.21,0.1477,142.37,"January 31, 22",0.001477
2022-02-01,142.28,142.36,141.06,141.72,128.71,20806100,20806100,-0.56,-0.39359,141.855,"February 01, 22",-0.0039359
2022-02-02,141.95,143.57,141.93,142.2,129.15,18404600,18404600,0.25,0.17612,142.4125,"February 02, 22",0.0017612
2022-02-03,140.44,141.48,140.18,141.09,128.14,17234100,17234100,0.65,0.46283,140.7975,"February 03, 22",0.0046283
2022-02-04,139.85,140.14,138.78,139.01,126.25,23609800,23609800,-0.84,-0.60064,139.445,"February 04, 22",-0.0060064
2022-02-07,138.91,139.31,138.55,139.1,126.33,12962436,12962436,0.19,0.13678,138.9675,"February 07, 22",0.0013678
2022-02-08,138.21,138.58,137.82,138.17,125.49,16269200,16269200,-0.04,-0.02894147,138.195,"February 08, 22",-0.0002894147
2022-02-09,138.72,139.37,138.19,138.43,125.72,14349139,14349139,-0.29,-0.20905,138.6775,"February 09, 22",-0.0020905
2022-02-10,137.66,137.83,135.84,136.23,123.73,30896240,30896240,-1.43,-1.04,136.89,"February 10, 22",-0.0104
2022-02-11,136.87,138.51,135.36,138.25,125.56,43210300,43210300,1.38,1.01,137.2475,"February 11, 22",0.0101
2022-02-14,137.13,137.74,135.97,136.53,124.0,23157421,23157421,-0.6,-0.43754,136.8425,"February 14, 22",-0.0043754
2022-02-15,135.6,135.84,134.94,134.98,122.59,18200703,18200703,-0.62,-0.45723,135.34,"February 15, 22",-0.0045723
2022-02-16,135.95,136.07,134.51,135.78,123.32,16473700,16473700,-0.17,-0.12505,135.5775,"February 16, 22",-0.0012505
2022-02-17,136.45,137.57,135.9,136.79,124.23,24508242,24508242,0.34,0.24918,136.6775,"February 17, 22",0.0024918
2022-02-18,137.52,138.37,137.16,138.23,125.54,17522600,17522600,0.71,0.51629,137.82,"February 18, 22",0.0051629
2022-02-22,137.69,138.67,137.47,138.59,125.87,19534043,19534043,0.9,0.65364,138.105,"February 22, 22",0.0065364
2022-02-23,137.68,137.85,136.57,136.68,124.13,17757840,17757840,-1.0,-0.72632,137.195,"February 23, 22",-0.0072632
2022-02-24,139.1,139.37,136.25,136.77,124.22,28150400,28150400,-2.33,-1.68,137.8725,"February 24, 22",-0.0168
2022-02-25,136.86,137.31,136.18,136.87,124.31,15025400,15025400,0.01,0.00730674,136.805,"February 25, 22",7.30674e-05
2022-02-28,138.43,140.04,138.32,139.87,127.03,25817704,25817704,1.44,1.04,139.165,"February 28, 22",0.0104
2022-03-01,140.36,142.33,140.0,141.3,128.5,35664400,35664400,0.94,0.66971,140.9975,"March 01, 22",0.0066971
2022-03-02,139.84,140.42,136.41,136.47,124.11,30397410,30397410,-3.37,-2.41,138.285,"March 02, 22",-0.0241
2022-03-03,137.49,138.7,137.02,137.86,125.37,20649100,20649100,0.37,0.26911,137.7675,"March 03, 22",0.0026911
2022-03-04,140.36,140.82,139.31,140.24,127.54,25854808,25854808,-0.12,-0.08549444,140.1825,"March 04, 22",-0.0008549444
2022-03-07,139.12,140.64,138.77,139.17,126.56,23710932,23710932,0.05,0.0359402,139.425,"March 07, 22",0.000359402
2022-03-08,137.51,138.25,137.25,137.77,125.29,28331300,28331300,0.26,0.18908,137.695,"March 08, 22",0.0018908
2022-03-09,137.07,137.34,136.13,136.42,124.06,18819200,18819200,-0.645,-0.47421,136.74,"March 09, 22",-0.0047421
2022-03-10,134.83,135.17,133.72,134.46,122.28,26868900,26868900,-0.37,-0.27442,134.545,"March 10, 22",-0.0027442
2022-03-11,134.33,135.45,134.21,134.91,122.69,15583800,15583800,0.58,0.43177,134.725,"March 11, 22",0.0043177
2022-03-14,132.7,132.89,131.72,131.76,119.82,24385000,24385000,-0.94,-0.70836,132.2675,"March 14, 22",-0.0070836
2022-03-15,132.86,133.15,131.19,131.53,119.61,17518800,17518800,-1.33,-1.0,132.1825,"March 15, 22",-0.01
2022-03-16,131.83,133.13,130.32,132.82,120.79,25857702,25857702,0.99,0.75097,132.025,"March 16, 22",0.0075097
2022-03-17,132.82,133.34,131.07,131.83,119.89,19330600,19330600,-0.99,-0.74537,132.265,"March 17, 22",-0.0074537
2022-03-18,132.57,133.54,132.57,133.44,121.35,55891700,55891700,0.87,0.65626,133.03,"March 18, 22",0.0065626
2022-03-21,131.28,131.67,129.75,130.35,118.54,26122048,26122048,-0.93,-0.70841,130.7625,"March 21, 22",-0.0070841
2022-03-22,128.96,129.34,128.34,128.68,117.02,21830900,21830900,-0.28,-0.21712,128.83,"March 22, 22",-0.0021712
2022-03-23,129.37,131.6,128.86,131.5,119.59,21266117,21266117,2.13,1.65,130.3325,"March 23, 22",0.0165
2022-03-24,129.65,131.18,129.6,130.47,118.65,17141600,17141600,0.82,0.63247,130.225,"March 24, 22",0.0063247
2022-03-25,129.5,129.52,127.65,128.66,117.0,25689789,25689789,-0.84,-0.64865,128.8325,"March 25, 22",-0.0064865
2022-03-28,129.39,130.56,129.04,129.76,118.01,17657800,17657800,0.37,0.28596,129.6875,"March 28, 22",0.0028596
2022-03-29,130.56,131.55,129.74,130.74,118.9,19319700,19319700,0.18,0.13787,130.6475,"March 29, 22",0.0013787
2022-03-30,130.07,132.01,129.99,131.76,119.82,16310219,16310219,1.69,1.3,130.9575,"March 30, 22",0.013
2022-03-31,131.98,132.67,131.66,132.08,120.11,19901000,19901000,0.1,0.07576906,132.0975,"March 31, 22",0.0007576906
2022-04-01,130.01,132.96,129.71,132.38,120.57,23489724,23489724,2.37,1.82,131.265,"April 01, 22",0.0182
2022-04-04,131.93,131.98,130.71,131.46,119.73,13609923,13609923,-0.47,-0.35625,131.52,"April 04, 22",-0.0035625
2022-04-05,130.76,130.78,128.29,128.49,117.03,25196929,25196929,-2.27,-1.74,129.58,"April 05, 22",-0.0174
2022-04-06,126.43,128.3,126.4,127.45,116.08,22952000,22952000,1.02,0.80677,127.145,"April 06, 22",0.0080677
2022-04-07,126.11,126.67,125.41,126.49,115.21,23458800,23458800,0.38,0.30132,126.17,"April 07, 22",0.0030132
2022-04-08,125.45,125.83,124.26,125.12,113.96,26859200,26859200,-0.33,-0.26305,125.165,"April 08, 22",-0.0026305
2022-04-11,123.92,124.19,122.56,123.14,112.16,30020700,30020700,-0.78,-0.62944,123.4525,"April 11, 22",-0.0062944
2022-04-12,124.05,124.16,122.67,122.97,112.0,23124200,23124200,-1.08,-0.87062,123.4625,"April 12, 22",-0.0087062
2022-04-13,123.05,124.3,122.89,123.22,112.23,17189500,17189500,0.17,0.13816,123.365,"April 13, 22",0.0013816
2022-04-14,122.86,122.93,120.38,120.75,109.98,34274530,34274530,-2.11,-1.72,121.73,"April 14, 22",-0.0172
2022-04-18,120.87,121.08,119.69,120.15,109.43,18784300,18784300,-0.72,-0.59568,120.4475,"April 18, 22",-0.0059568
2022-04-19,119.15,119.72,118.67,119.25,108.61,26012315,26012315,0.1,0.08392782,119.1975,"April 19, 22",0.0008392782
2022-04-20,120.22,121.97,119.92,121.65,110.8,31423200,31423200,1.43,1.19,120.94,"April 20, 22",0.0119
2022-04-21,120.83,120.91,119.17,120.75,109.98,23323244,23323244,-0.08,-0.06620872,120.415,"April 21, 22",-0.0006620872
2022-04-22,120.07,121.44,119.81,119.99,109.29,19773405,19773405,-0.08,-0.0666278,120.3275,"April 22, 22",-0.000666278
2022-04-25,121.38,122.19,121.13,121.19,110.38,25418916,25418916,-0.19,-0.15653,121.4725,"April 25, 22",-0.0015653
2022-04-26,122.44,123.03,121.76,122.41,111.49,26931347,26931347,-0.03,-0.0245018,122.41,"April 26, 22",-0.000245018
2022-04-27,122.19,122.32,120.77,120.84,110.06,14560521,14560521,-1.35,-1.1,121.53,"April 27, 22",-0.011
2022-04-28,120.39,121.07,120.01,121.02,110.23,16892500,16892500,0.63,0.5233,120.6225,"April 28, 22",0.005233
2022-04-29,119.31,120.97,119.11,119.45,108.8,26153421,26153421,0.14,0.11734,119.71,"April 29, 22",0.0011734
2022-05-02,117.86,118.27,116.93,117.18,106.91,29233900,29233900,-0.68,-0.57696,117.56,"May 02, 22",-0.0057696
2022-05-03,119.04,119.31,117.89,117.97,107.63,21256700,21256700,-1.07,-0.89886,118.5525,"May 03, 22",-0.0089886
2022-05-04,117.97,118.97,117.35,118.62,108.22,25575700,25575700,0.65,0.55099,118.2275,"May 04, 22",0.0055099
2022-05-05,116.35,116.47,114.02,115.37,105.26,48384528,48384528,-0.98,-0.84229,115.5525,"May 05, 22",-0.0084229
2022-05-06,114.14,115.04,113.31,113.67,103.71,32790500,32790500,-0.47,-0.41178,114.04,"May 06, 22",-0.0041178
2022-05-09,112.86,114.71,112.62,114.67,104.62,26773036,26773036,1.81,1.6,113.715,"May 09, 22",0.016
2022-05-10,115.89,116.96,115.48,115.71,105.57,33640800,33640800,-0.18,-0.15532,116.01,"May 10, 22",-0.0015532
2022-05-11,114.74,117.94,114.44,117.94,107.6,34173628,34173628,3.2,2.79,116.265,"May 11, 22",0.0279
2022-05-12,118.02,118.89,117.66,117.72,107.4,26405700,26405700,-0.3,-0.25419,118.0725,"May 12, 22",-0.0025419
2022-05-13,116.98,117.15,115.9,115.98,105.81,20782747,20782747,-1.0,-0.85485,116.5025,"May 13, 22",-0.0085485
2022-05-16,116.21,116.94,115.85,115.86,105.71,11050600,11050600,-0.35,-0.30118,116.215,"May 16, 22",-0.0030118
2022-05-17,114.71,115.35,114.36,114.46,104.43,15040800,15040800,-0.25,-0.21794,114.72,"May 17, 22",-0.0021794
2022-05-18,114.72,117.0,114.61,116.9,106.65,21337300,21337300,2.18,1.9,115.8075,"May 18, 22",0.019
2022-05-19,118.64,118.72,116.85,117.18,106.91,21937500,21937500,-1.46,-1.23,117.8475,"May 19, 22",-0.0123
2022-05-20,117.09,119.02,117.06,118.51,108.12,22780940,22780940,1.42,1.21,117.92,"May 20, 22",0.0121
2022-05-23,117.71,118.25,116.54,116.56,106.34,15925200,15925200,-1.14,-0.97698,117.265,"May 23, 22",-0.0097698
2022-05-24,117.9,119.64,117.86,118.86,108.44,23388212,23388212,0.96,0.81425,118.565,"May 24, 22",0.0081425
2022-05-25,119.61,119.62,118.59,119.33,108.87,14410842,14410842,-0.28,-0.23409,119.2875,"May 25, 22",-0.0023409
2022-05-26,119.02,119.09,117.8,118.79,108.38,14912949,14912949,-0.23,-0.19324,118.675,"May 26, 22",-0.0019324
2022-05-27,119.36,119.74,118.74,119.08,108.64,11190426,11190426,-0.28,-0.23458,119.23,"May 27, 22",-0.0023458
2022-05-31,117.18,117.23,115.93,116.56,106.34,28393700,28393700,-0.62,-0.5291,116.725,"May 31, 22",-0.005291
2022-06-01,117.03,117.34,115.69,116.22,106.22,15544848,15544848,-0.81,-0.69213,116.57,"June 01, 22",-0.0069213
2022-06-02,116.63,116.71,115.46,116.28,106.28,9832015,9832015,-0.35,-0.30009,116.27,"June 02, 22",-0.0030009
2022-06-03,115.09,116.06,114.87,116.03,106.05,15330410,15330410,0.94,0.81675,115.5125,"June 03, 22",0.0081675
2022-06-06,115.15,115.51,113.81,113.89,104.09,20815400,20815400,-1.26,-1.09,114.59,"June 06, 22",-0.0109
2022-06-07,114.61,115.78,114.58,115.12,105.22,14278700,14278700,0.51,0.44499,115.0225,"June 07, 22",0.0044499
2022-06-08,114.68,115.13,114.08,114.1,104.29,11476139,11476139,-0.58,-0.50576,114.4975,"June 08, 22",-0.0050576
2022-06-09,113.84,114.71,113.68,114.48,104.63,15527300,15527300,0.645,0.56219,114.1775,"June 09, 22",0.0056219
2022-06-10,114.36,114.61,112.97,113.77,103.98,21917100,21917100,-0.59,-0.51591,113.9275,"June 10, 22",-0.0051591
2022-06-13,111.49,111.67,109.24,110.2,100.72,36968312,36968312,-1.29,-1.16,110.65,"June 13, 22",-0.0116
2022-06-14,110.53,110.98,108.59,108.81,99.45,21865900,21865900,-1.72,-1.56,109.7275,"June 14, 22",-0.0156
2022-06-15,110.09,110.99,109.03,110.84,101.31,25202801,25202801,0.755,0.68126,110.2375,"June 15, 22",0.0068126
2022-06-16,108.45,111.72,108.12,111.72,102.11,26067300,26067300,3.27,3.02,110.0025,"June 16, 22",0.0302
2022-06-17,112.01,112.83,110.96,112.08,102.44,21614300,21614300,0.07,0.06249442,111.97,"June 17, 22",0.0006249442
2022-06-21,110.09,111.02,109.81,110.18,100.7,17663800,17663800,0.09,0.08175129,110.275,"June 21, 22",0.0008175129
2022-06-22,112.69,113.31,112.38,113.21,103.47,23703814,23703814,0.52,0.46144,112.8975,"June 22, 22",0.0046144
2022-06-23,113.9,115.17,113.49,114.14,104.32,20669222,20669222,0.24,0.21071,114.175,"June 23, 22",0.0021071
2022-06-24,113.46,114.17,112.5,112.56,102.88,18161300,18161300,-0.9,-0.79323,113.1725,"June 24, 22",-0.0079323
2022-06-27,111.22,112.22,111.16,111.6,102.0,12053040,12053040,0.38,0.34167,111.55,"June 27, 22",0.0034167
2022-06-28,111.29,112.18,110.87,112.12,102.48,13708196,13708196,0.83,0.7458,111.615,"June 28, 22",0.007458
2022-06-29,112.38,113.9,112.17,113.87,104.07,12925400,12925400,1.49,1.33,113.08,"June 29, 22",0.0133
2022-06-30,114.86,115.77,114.75,114.87,104.99,25802128,25802128,0.011,0.00870625,115.0625,"June 30, 22",8.70625e-05
2022-07-01,115.9,117.59,115.22,115.82,106.07,21858829,21858829,-0.08,-0.06902502,116.1325,"July 01, 22",-0.0006902502
2022-07-05,116.89,117.75,116.17,116.73,106.9,16689700,16689700,-0.16,-0.13688,116.885,"July 05, 22",-0.0013688
2022-07-06,117.39,117.54,114.77,114.77,105.11,20205400,20205400,-2.62,-2.23,116.1175,"July 06, 22",-0.0223
2022-07-07,115.1,115.17,113.51,113.76,104.18,13088000,13088000,-1.34,-1.16,114.385,"July 07, 22",-0.0116
2022-07-08,113.5,113.5,112.05,112.5,103.03,15320004,15320004,-1.0,-0.88106,112.8875,"July 08, 22",-0.0088106
2022-07-11,113.79,114.79,113.7,114.44,104.8,13639942,13639942,0.65,0.57123,114.18,"July 11, 22",0.0057123
2022-07-12,115.51,116.23,114.97,115.12,105.43,18547318,18547318,-0.39,-0.33763,115.4575,"July 12, 22",-0.0033763
2022-07-13,113.77,116.65,113.45,116.44,106.63,20594832,20594832,2.67,2.35,115.0775,"July 13, 22",0.0235
2022-07-14,115.08,116.16,114.47,115.49,105.76,15665000,15665000,0.41,0.35627,115.3,"July 14, 22",0.0035627
2022-07-15,115.84,116.82,115.6,116.14,106.36,16022600,16022600,0.3,0.25898,116.1,"July 15, 22",0.0025898
2022-07-18,115.25,115.32,114.18,114.93,105.25,15838300,15838300,-0.32,-0.27766,114.92,"July 18, 22",-0.0027766
2022-07-19,114.91,115.15,113.66,114.31,104.68,9276800,9276800,-0.6,-0.52215,114.5075,"July 19, 22",-0.0052215
2022-07-20,115.48,115.55,114.05,114.61,104.96,9117311,9117311,-0.87,-0.75338,114.9225,"July 20, 22",-0.0075338
2022-07-21,115.19,116.72,115.01,116.59,106.77,14754900,14754900,1.4,1.22,115.8775,"July 21, 22",0.0122
2022-07-22,118.29,119.27,117.97,118.55,108.57,17715311,17715311,0.26,0.2198,118.52,"July 22, 22",0.002198
2022-07-25,116.71,117.54,116.47,117.39,107.5,24868134,24868134,0.68,0.58264,117.0275,"July 25, 22",0.0058264
2022-07-26,118.86,119.24,117.4,117.48,107.59,13536000,13536000,-1.38,-1.16,118.245,"July 26, 22",-0.0116
2022-07-27,118.01,118.49,116.71,116.82,106.98,15725600,15725600,-1.19,-1.01,117.5075,"July 27, 22",-0.0101
2022-07-28,118.05,118.92,117.32,117.75,107.83,16637914,16637914,-0.295,-0.25413,118.01,"July 28, 22",-0.0025413
2022-07-29,117.7,119.31,117.33,117.43,107.54,16655900,16655900,-0.27,-0.2294,117.9425,"July 29, 22",-0.002294
2022-08-01,118.25,120.1,118.08,120.04,110.13,17974600,17974600,1.79,1.51,119.1175,"August 01, 22",0.0151
2022-08-02,120.15,120.69,117.29,117.5,107.8,17896300,17896300,-2.65,-2.21,118.9075,"August 02, 22",-0.0221
2022-08-03,117.17,119.49,116.33,119.35,109.5,16731200,16731200,2.18,1.86,118.085,"August 03, 22",0.0186
2022-08-04,118.98,119.55,118.54,119.31,109.46,11003006,11003006,0.33,0.27736,119.095,"August 04, 22",0.0027736
2022-08-05,117.07,117.11,115.89,116.47,106.86,19492300,19492300,-0.6,-0.51251,116.635,"August 05, 22",-0.0051251
2022-08-08,117.64,118.53,117.56,118.35,108.58,17477736,17477736,0.71,0.60354,118.02,"August 08, 22",0.0060354
2022-08-09,117.73,118.36,117.46,117.89,108.16,8223201,8223201,0.16,0.1359,117.86,"August 09, 22",0.001359
2022-08-10,117.73,118.91,116.73,117.12,107.45,14665302,14665302,-0.61,-0.51813,117.6225,"August 10, 22",-0.0051813
2022-08-11,116.87,117.06,114.09,114.39,104.95,20663800,20663800,-2.48,-2.12,115.6025,"August 11, 22",-0.0212
2022-08-12,115.1,115.57,114.43,115.55,106.01,12178401,12178401,0.45,0.39096,115.1625,"August 12, 22",0.0039096
2022-08-15,116.33,116.75,115.45,115.45,105.92,9031814,9031814,-0.88,-0.75647,115.995,"August 15, 22",-0.0075647
2022-08-16,115.25,116.02,114.24,115.93,106.36,11066000,11066000,0.68,0.59002,115.36,"August 16, 22",0.0059002
2022-08-17,115.06,115.1,114.31,114.72,105.25,14131300,14131300,-0.34,-0.2955,114.7975,"August 17, 22",-0.002955
2022-08-18,114.97,115.64,114.59,114.89,105.41,10738208,10738208,-0.08,-0.06958337,115.0225,"August 18, 22",-0.0006958337
2022-08-19,113.23,113.34,112.74,113.04,103.71,16330900,16330900,-0.19,-0.1678,113.0875,"August 19, 22",-0.001678
2022-08-22,112.86,112.96,112.13,112.66,103.36,10457236,10457236,-0.2,-0.17721,112.6525,"August 22, 22",-0.0017721
2022-08-23,112.19,113.48,111.74,112.04,102.79,17813200,17813200,-0.15,-0.1337,112.3625,"August 23, 22",-0.001337
2022-08-24,111.49,111.87,110.86,111.22,102.04,13971626,13971626,-0.265,-0.24217,111.36,"August 24, 22",-0.0024217
2022-08-25,111.32,113.09,110.99,112.77,103.46,21429700,21429700,1.45,1.3,112.0425,"August 25, 22",0.013
2022-08-26,112.3,113.99,112.01,113.62,104.24,18764400,18764400,1.32,1.18,112.98,"August 26, 22",0.0118
2022-08-29,112.94,113.01,112.13,112.68,103.38,14278300,14278300,-0.26,-0.23021,112.69,"August 29, 22",-0.0023021
2022-08-30,112.62,113.51,112.21,112.96,103.64,14346600,14346600,0.34,0.3019,112.825,"August 30, 22",0.003019
2022-08-31,112.69,113.34,111.58,111.88,102.64,13623548,13623548,-0.81,-0.71879,112.3725,"August 31, 22",-0.0071879
2022-09-01,109.87,110.25,108.94,109.6,100.77,22490448,22490448,-0.27,-0.24574,109.665,"September 01, 22",-0.0024574
2022-09-02,109.68,110.56,109.47,110.22,101.34,13024448,13024448,0.54,0.49234,109.9825,"September 02, 22",0.0049234
2022-09-06,108.9,108.97,107.42,107.49,98.83,24648520,24648520,-1.41,-1.29,108.195,"September 06, 22",-0.0129
2022-09-07,108.32,109.48,108.21,109.19,100.39,17050131,17050131,0.87,0.80318,108.8,"September 07, 22",0.0080318
2022-09-08,108.84,109.52,108.05,108.07,99.36,14671400,14671400,-0.77,-0.70746,108.62,"September 08, 22",-0.0070746
2022-09-09,108.33,108.8,107.63,108.31,99.58,12529800,12529800,-0.02,-0.01846211,108.2675,"September 09, 22",-0.0001846211
2022-09-12,108.63,108.89,106.92,107.42,98.76,14806921,14806921,-1.21,-1.11,107.965,"September 12, 22",-0.0111
2022-09-13,106.56,107.74,106.24,107.67,98.99,22158900,22158900,1.11,1.04,107.0525,"September 13, 22",0.0104
2022-09-14,107.34,108.21,107.12,108.04,99.33,13077844,13077844,0.7,0.65213,107.6775,"September 14, 22",0.0065213
2022-09-15,107.85,108.19,107.58,107.97,99.27,10260200,10260200,0.12,0.11127,107.8975,"September 15, 22",0.0011127
2022-09-16,107.03,108.05,106.77,107.07,98.44,18903848,18903848,0.04,0.0373727,107.23,"September 16, 22",0.000373727
2022-09-19,106.96,107.82,106.8,107.32,98.67,11084426,11084426,0.36,0.33657,107.225,"September 19, 22",0.0033657
2022-09-20,105.69,106.84,105.4,106.25,97.69,20133840,20133840,0.56,0.52985,106.045,"September 20, 22",0.0052985
2022-09-21,106.7,108.04,105.97,108.03,99.32,23132922,23132922,1.33,1.25,107.185,"September 21, 22",0.0125
2022-09-22,105.79,105.96,104.73,105.27,96.78,29030600,29030600,-0.52,-0.49154,105.4375,"September 22, 22",-0.0049154
2022-09-23,105.34,106.43,104.56,105.7,97.18,23042234,23042234,0.36,0.34175,105.5075,"September 23, 22",0.0034175
2022-09-26,105.36,105.41,103.22,103.68,95.32,25104600,25104600,-1.68,-1.59,104.4175,"September 26, 22",-0.0159
2022-09-27,102.71,102.98,100.9,100.95,92.81,34609500,34609500,-1.76,-1.71,101.885,"September 27, 22",-0.0171
2022-09-28,103.13,104.45,102.48,104.33,95.92,39283100,39283100,1.2,1.16,103.5975,"September 28, 22",0.0116
2022-09-29,102.9,104.23,102.8,103.79,95.42,19127141,19127141,0.89,0.86492,103.43,"September 29, 22",0.0086492
2022-09-30,104.27,104.86,102.23,102.45,94.19,26485700,26485700,-1.82,-1.75,103.4525,"September 30, 22",-0.0175
2022-10-03,103.85,104.68,103.15,103.83,95.69,27192238,27192238,-0.02,-0.01925855,103.8775,"October 03, 22",-0.0001925855
2022-10-04,104.15,104.65,103.3,103.54,95.42,13788739,13788739,-0.61,-0.58569,103.91,"October 04, 22",-0.0058569
2022-10-05,102.73,102.84,101.58,102.55,94.51,20522100,20522100,-0.18,-0.17522,102.425,"October 05, 22",-0.0017522
2022-10-06,102.59,102.84,101.53,101.98,93.98,13965700,13965700,-0.61,-0.5946,102.235,"October 06, 22",-0.005946
2022-10-07,100.81,101.62,100.47,100.99,93.07,14814800,14814800,0.18,0.17855,100.9725,"October 07, 22",0.0017855
2022-10-10,100.5,100.51,98.8,99.42,91.62,15652632,15652632,-1.08,-1.07,99.8075,"October 10, 22",-0.0107
2022-10-11,99.74,100.9,98.99,99.86,92.03,33246713,33246713,0.12,0.12031,99.8725,"October 11, 22",0.0012031
2022-10-12,99.28,100.54,99.19,100.35,92.48,21447600,21447600,1.07,1.08,99.84,"October 12, 22",0.0108
2022-10-13,98.36,100.38,98.34,99.39,91.6,30292500,30292500,1.03,1.05,99.1175,"October 13, 22",0.0105
2022-10-14,100.19,100.19,98.25,98.57,90.84,18732892,18732892,-1.62,-1.62,99.3,"October 14, 22",-0.0162
2022-10-17,99.29,99.66,97.94,98.09,90.4,18969900,18969900,-1.2,-1.21,98.745,"October 17, 22",-0.0121
2022-10-18,97.95,98.46,96.87,98.32,90.61,16931500,16931500,0.37,0.37774,97.9,"October 18, 22",0.0037774
2022-10-19,97.19,97.42,96.32,96.53,88.96,25431600,25431600,-0.66,-0.67908,96.865,"October 19, 22",-0.0067908
2022-10-20,95.93,96.33,94.74,94.88,87.44,25434934,25434934,-1.05,-1.09,95.47,"October 20, 22",-0.0109
2022-10-21,93.02,93.93,92.26,93.17,85.86,46280300,46280300,0.15,0.16126,93.095,"October 21, 22",0.0016126
2022-10-24,92.82,93.55,91.85,92.4,85.15,31332600,31332600,-0.42,-0.45249,92.655,"October 24, 22",-0.0045249
2022-10-25,94.58,95.23,94.44,95.09,87.63,31213113,31213113,0.51,0.53923,94.835,"October 25, 22",0.0053923
2022-10-26,95.77,96.69,95.77,96.46,88.9,24854742,24854742,0.69,0.72048,96.1725,"October 26, 22",0.0072048
2022-10-27,96.98,97.9,96.22,97.47,89.83,20270036,20270036,0.49,0.50526,97.1425,"October 27, 22",0.0050526
2022-10-28,96.86,97.63,96.41,96.8,89.21,22244100,22244100,-0.06,-0.06194508,96.925,"October 28, 22",-0.0006194508
2022-10-31,96.36,96.62,95.03,96.11,88.57,23956700,23956700,-0.25,-0.25944,96.03,"October 31, 22",-0.0025944
2022-11-01,97.38,97.42,96.21,96.77,89.4,17585100,17585100,-0.61,-0.62641,96.945,"November 01, 22",-0.0062641
2022-11-02,96.91,97.63,95.96,96.35,89.01,25010515,25010515,-0.56,-0.57786,96.7125,"November 02, 22",-0.0057786
2022-11-03,95.17,96.38,95.09,95.83,88.53,29097500,29097500,0.66,0.6935,95.6175,"November 03, 22",0.006935
