date,Open,High,Low,Close,adjClose,Volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2021-12-27,472.06,477.31,472.01,477.26,455.38,56808619,56808619,5.2,1.1,474.66,"December 27, 21",0.011
2021-12-28,477.72,478.81,476.06,476.87,455.01,47274600,47274600,-0.85,-0.17793,477.365,"December 28, 21",-0.0017793
2021-12-29,476.98,478.56,475.92,477.48,455.59,54503000,54503000,0.5,0.10483,477.235,"December 29, 21",0.0010483
2021-12-30,477.93,479.0,475.67,476.16,454.33,55329041,55329041,-1.77,-0.37035,477.19,"December 30, 21",-0.0037035
2021-12-31,475.64,476.86,474.67,474.96,453.19,65237431,65237431,-0.68,-0.14297,475.5325,"December 31, 21",-0.0014297
2022-01-03,476.3,477.85,473.85,477.71,455.81,72668233,72668233,1.41,0.29603,476.4275,"January 03, 22",0.0029603
2022-01-04,479.22,479.98,475.58,477.55,455.66,71178700,71178700,-1.67,-0.34848,478.0825,"January 04, 22",-0.0034848
2022-01-05,477.16,477.98,468.28,468.38,446.91,104538940,104538940,-8.78,-1.84,472.95,"January 05, 22",-0.0184
2022-01-06,467.89,470.82,465.43,467.94,446.49,86858900,86858900,0.05,0.01068627,468.02,"January 06, 22",0.0001068627
2022-01-07,467.95,469.2,464.65,466.09,444.72,85111600,85111600,-1.86,-0.39748,466.9725,"January 07, 22",-0.0039748
2022-01-10,462.7,465.74,456.6,465.51,444.17,119362000,119362000,2.81,0.6073,462.6375,"January 10, 22",0.006073
2022-01-11,465.23,469.85,462.05,469.75,448.21,74303100,74303100,4.52,0.97156,466.72,"January 11, 22",0.0097156
2022-01-12,471.59,473.2,468.94,471.02,449.43,67605444,67605444,-0.57,-0.12087,471.1875,"January 12, 22",-0.0012087
2022-01-13,472.19,472.88,463.44,464.53,443.23,91173121,91173121,-7.66,-1.62,468.26,"January 13, 22",-0.0162
2022-01-14,461.19,465.09,459.9,464.72,443.42,95890948,95890948,3.53,0.76541,462.725,"January 14, 22",0.0076541
2022-01-18,459.74,459.96,455.31,456.49,435.56,109872376,109872376,-3.25,-0.70692,457.875,"January 18, 22",-0.0070692
2022-01-19,458.13,459.61,451.46,451.75,431.04,109357600,109357600,-6.38,-1.39,455.2375,"January 19, 22",-0.0139
2022-01-20,453.75,458.74,444.5,446.75,426.27,122379700,122379700,-7.0,-1.54,450.935,"January 20, 22",-0.0154
2022-01-21,445.56,448.06,437.95,437.98,417.9,202271241,202271241,-7.58,-1.7,442.3875,"January 21, 22",-0.017
2022-01-24,432.03,440.38,420.76,439.84,419.68,252496719,252496719,7.81,1.81,433.2525,"January 24, 22",0.0181
2022-01-25,433.06,439.72,427.15,434.47,414.55,167997325,167997325,1.41,0.32559,433.6,"January 25, 22",0.0032559
2022-01-26,440.72,444.04,428.86,433.38,413.51,186391100,186391100,-7.34,-1.67,436.75,"January 26, 22",-0.0167
2022-01-27,438.26,441.59,429.45,431.24,411.47,149878307,149878307,-7.02,-1.6,435.135,"January 27, 22",-0.016
2022-01-28,432.68,442.0,427.82,441.95,421.69,164457400,164457400,9.27,2.14,436.1125,"January 28, 22",0.0214
2022-01-31,441.24,450.28,439.81,449.91,429.28,152251425,152251425,8.67,1.96,445.31,"January 31, 22",0.0196
2022-02-01,450.68,453.63,446.94,452.95,432.19,123155400,123155400,2.27,0.50368,451.05,"February 01, 22",0.0050368
2022-02-02,455.5,458.12,453.05,457.35,436.38,117361000,117361000,1.85,0.40615,456.005,"February 02, 22",0.0040615
2022-02-03,450.95,452.97,445.71,446.6,426.13,118024442,118024442,-4.35,-0.96463,449.0575,"February 03, 22",-0.0096463
2022-02-04,446.35,452.78,443.83,448.7,428.13,118454400,118454400,2.35,0.52649,447.915,"February 04, 22",0.0052649
2022-02-07,449.51,450.99,445.85,447.26,426.76,84472900,84472900,-2.25,-0.50055,448.4025,"February 07, 22",-0.0050055
2022-02-08,446.73,451.92,445.22,450.94,430.27,81012036,81012036,4.21,0.9424,448.7025,"February 08, 22",0.009424
2022-02-09,455.22,457.88,455.01,457.54,436.56,92589929,92589929,2.32,0.50964,456.4125,"February 09, 22",0.0050964
2022-02-10,451.34,457.71,447.2,449.32,428.72,140103712,140103712,-2.02,-0.44756,451.3925,"February 10, 22",-0.0044756
2022-02-11,449.41,451.61,438.94,440.46,420.27,153214600,153214600,-8.95,-1.99,445.105,"February 11, 22",-0.0199
2022-02-14,439.92,441.6,435.34,439.02,418.89,123006300,123006300,-0.9,-0.20458,438.97,"February 14, 22",-0.0020458
2022-02-15,443.73,446.28,443.18,446.1,425.65,88659503,88659503,2.37,0.53411,444.8225,"February 15, 22",0.0053411
2022-02-16,443.93,448.06,441.94,446.6,426.13,84863600,84863600,2.67,0.60145,445.1325,"February 16, 22",0.0060145
2022-02-17,443.22,446.57,436.42,437.06,417.02,102259108,102259108,-6.16,-1.39,440.8175,"February 17, 22",-0.0139
2022-02-18,437.33,438.66,431.82,434.23,414.32,132642900,132642900,-3.1,-0.70885,435.51,"February 18, 22",-0.0070885
2022-02-22,431.89,435.5,425.86,429.57,409.88,124391830,124391830,-2.32,-0.53717,430.705,"February 22, 22",-0.0053717
2022-02-23,432.66,433.26,421.35,421.95,402.61,132578005,132578005,-10.71,-2.48,427.305,"February 23, 22",-0.0248
2022-02-24,411.02,428.76,410.64,428.3,408.67,213942946,213942946,17.28,4.2,419.68,"February 24, 22",0.042
2022-02-25,429.61,437.84,427.86,437.75,417.68,121804500,121804500,8.14,1.89,433.265,"February 25, 22",0.0189
2022-02-28,432.03,438.2,430.7,436.63,416.61,145615029,145615029,4.6,1.06,434.39,"February 28, 22",0.0106
2022-03-01,435.04,437.17,427.11,429.98,410.27,137785908,137785908,-5.06,-1.16,432.325,"March 01, 22",-0.0116
2022-03-02,432.37,439.72,431.57,437.89,417.82,117726525,117726525,5.52,1.28,435.3875,"March 02, 22",0.0128
2022-03-03,440.47,441.11,433.8,435.71,415.74,105501715,105501715,-4.76,-1.08,437.7725,"March 03, 22",-0.0108
2022-03-04,431.75,433.37,427.88,432.17,412.36,114083256,114083256,0.42,0.09727852,431.2925,"March 04, 22",0.0009727852
2022-03-07,431.55,432.3,419.36,419.43,400.2,137896600,137896600,-12.12,-2.81,425.66,"March 07, 22",-0.0281
2022-03-08,419.62,427.21,415.12,416.25,397.17,164772744,164772744,-3.37,-0.80311,419.55,"March 08, 22",-0.0080311
2022-03-09,425.14,429.51,422.82,427.41,407.82,116990800,116990800,2.27,0.53394,426.22,"March 09, 22",0.0053394
2022-03-10,422.52,426.43,420.44,425.48,405.97,93972700,93972700,2.96,0.70056,423.7175,"March 10, 22",0.0070056
2022-03-11,428.12,428.77,419.53,420.07,400.81,95636300,95636300,-8.05,-1.88,424.1225,"March 11, 22",-0.0188
2022-03-14,420.89,424.55,415.79,417.0,397.88,95729200,95729200,-3.89,-0.92423,419.5575,"March 14, 22",-0.0092423
2022-03-15,419.77,426.84,418.42,426.17,406.63,106219117,106219117,6.4,1.52,422.8,"March 15, 22",0.0152
2022-03-16,429.89,435.68,424.8,435.62,415.65,144954805,144954805,5.73,1.33,431.4975,"March 16, 22",0.0133
2022-03-17,433.59,441.07,433.19,441.07,420.85,102676900,102676900,7.48,1.73,437.23,"March 17, 22",0.0173
2022-03-18,438.0,444.86,437.22,444.52,425.46,106345544,106345544,6.52,1.49,441.15,"March 18, 22",0.0149
2022-03-21,444.34,446.46,440.68,444.39,425.33,88349800,88349800,0.05,0.01125264,443.9675,"March 21, 22",0.0001125264
2022-03-22,445.86,450.58,445.86,449.59,430.31,74650400,74650400,3.73,0.83659,447.9725,"March 22, 22",0.0083659
2022-03-23,446.91,448.49,443.71,443.8,424.77,79426100,79426100,-3.11,-0.69589,445.7275,"March 23, 22",-0.0069589
2022-03-24,445.94,450.5,444.76,450.49,431.17,64736900,64736900,4.55,1.02,447.9225,"March 24, 22",0.0102
2022-03-25,451.16,452.98,448.43,452.69,433.28,77101324,77101324,1.53,0.33913,451.315,"March 25, 22",0.0033913
2022-03-28,452.06,455.91,450.06,455.91,436.36,68529800,68529800,3.85,0.85166,453.485,"March 28, 22",0.0085166
2022-03-29,460.02,462.07,457.18,461.55,441.76,86581542,86581542,1.53,0.33259,460.205,"March 29, 22",0.0033259
2022-03-30,460.34,461.2,456.47,458.7,439.03,79666942,79666942,-1.64,-0.35626,459.1775,"March 30, 22",-0.0035626
2022-03-31,457.89,458.76,451.16,451.64,432.27,121699948,121699948,-6.25,-1.36,454.8625,"March 31, 22",-0.0136
2022-04-01,453.31,453.46,449.14,452.92,433.5,89048800,89048800,-0.39,-0.08603384,452.2075,"April 01, 22",-0.0008603384
2022-04-04,453.13,456.91,452.26,456.8,437.21,59601000,59601000,3.67,0.80992,454.775,"April 04, 22",0.0080992
2022-04-05,455.22,457.83,449.82,451.03,431.69,74214501,74214501,-4.19,-0.92043,453.475,"April 05, 22",-0.0092043
2022-04-06,446.89,448.93,443.47,446.52,427.37,106898000,106898000,-0.37,-0.08279442,446.4525,"April 06, 22",-0.0008279442
2022-04-07,445.59,450.69,443.53,448.77,429.53,78097214,78097214,3.18,0.71366,447.145,"April 07, 22",0.0071366
2022-04-08,447.97,450.63,445.94,447.57,428.38,79272711,79272711,-0.4,-0.08929169,448.0275,"April 08, 22",-0.0008929169
2022-04-11,444.11,445.0,439.39,439.92,421.06,89770538,89770538,-4.19,-0.94346,442.105,"April 11, 22",-0.0094346
2022-04-12,443.08,445.75,436.65,438.29,419.5,84363635,84363635,-4.79,-1.08,440.9425,"April 12, 22",-0.0108
2022-04-13,438.03,444.11,437.84,443.31,424.3,74070400,74070400,5.28,1.21,440.8225,"April 13, 22",0.0121
2022-04-14,443.55,444.73,437.68,437.79,419.02,97869500,97869500,-5.76,-1.3,440.9375,"April 14, 22",-0.013
2022-04-18,436.81,439.75,435.61,437.97,419.19,66002500,66002500,1.16,0.26556,437.535,"April 18, 22",0.0026556
2022-04-19,437.86,445.8,437.68,445.04,425.96,77821013,77821013,7.18,1.64,441.595,"April 19, 22",0.0164
2022-04-20,446.92,447.57,443.48,444.71,425.64,65224449,65224449,-2.21,-0.4945,445.67,"April 20, 22",-0.004945
2022-04-21,448.54,450.01,437.1,438.06,419.28,85417327,85417327,-10.48,-2.34,443.4275,"April 21, 22",-0.0234
2022-04-22,436.91,438.08,425.44,426.04,407.77,132471800,132471800,-10.87,-2.49,431.6175,"April 22, 22",-0.0249
2022-04-25,423.67,428.69,418.84,428.51,410.14,119647748,119647748,4.84,1.14,424.9275,"April 25, 22",0.0114
2022-04-26,425.83,426.04,416.07,416.1,398.26,103996312,103996312,-9.73,-2.28,421.01,"April 26, 22",-0.0228
2022-04-27,417.24,422.92,415.01,417.27,399.38,122030000,122030000,0.03,0.00719011,418.11,"April 27, 22",7.19011e-05
2022-04-28,422.29,429.64,417.6,427.81,409.47,105449100,105449100,5.52,1.31,424.335,"April 28, 22",0.0131
2022-04-29,423.59,425.87,411.21,412.0,394.33,145491100,145491100,-11.59,-2.74,418.1675,"April 29, 22",-0.0274
2022-05-02,412.07,415.92,405.02,414.48,396.71,158312526,158312526,2.41,0.58485,411.8725,"May 02, 22",0.0058485
2022-05-03,415.01,418.93,413.36,416.38,398.53,100028200,100028200,1.37,0.33011,415.92,"May 03, 22",0.0033011
2022-05-04,417.08,429.66,413.71,429.06,410.66,144247900,144247900,11.98,2.87,422.3775,"May 04, 22",0.0287
2022-05-05,424.55,425.0,409.44,413.81,396.07,172929106,172929106,-10.74,-2.53,418.2,"May 05, 22",-0.0253
2022-05-06,411.1,414.8,405.73,411.34,393.7,151770811,151770811,0.24,0.05837996,410.7425,"May 06, 22",0.0005837996
2022-05-09,405.1,406.41,396.5,398.17,381.1,155586100,155586100,-6.93,-1.71,401.545,"May 09, 22",-0.0171
2022-05-10,404.49,406.08,394.82,399.09,381.98,132497200,132497200,-5.4,-1.34,401.12,"May 10, 22",-0.0134
2022-05-11,398.07,404.04,391.96,392.75,375.91,142361000,142361000,-5.32,-1.34,396.705,"May 11, 22",-0.0134
2022-05-12,389.37,395.8,385.15,392.34,375.52,125090800,125090800,2.97,0.76277,390.665,"May 12, 22",0.0076277
2022-05-13,396.71,403.18,395.61,401.72,384.49,104174421,104174421,5.01,1.26,399.305,"May 13, 22",0.0126
2022-05-16,399.98,403.97,397.6,400.09,382.93,78622444,78622444,0.11,0.02750138,400.41,"May 16, 22",0.0002750138
2022-05-17,406.53,408.57,402.58,408.32,390.81,83029710,83029710,1.79,0.44031,406.5,"May 17, 22",0.0044031
2022-05-18,403.5,403.8,390.55,391.86,375.06,117674545,117674545,-11.64,-2.88,397.4275,"May 18, 22",-0.0288
2022-05-19,388.62,394.14,387.11,389.46,372.76,98510715,98510715,0.84,0.21615,389.8325,"May 19, 22",0.0021615
2022-05-20,393.25,397.03,380.54,389.63,372.92,131432200,131432200,-3.62,-0.92053,390.1125,"May 20, 22",-0.0092053
2022-05-23,392.83,397.73,390.38,396.92,379.9,76414900,76414900,4.09,1.04,394.465,"May 23, 22",0.0104
2022-05-24,392.56,395.15,386.96,393.89,377.0,91448831,91448831,1.33,0.3388,392.14,"May 24, 22",0.003388
2022-05-25,392.31,399.45,391.89,397.37,380.33,91472900,91472900,5.06,1.29,395.255,"May 25, 22",0.0129
2022-05-26,398.67,407.04,398.45,405.31,387.93,82168339,82168339,6.64,1.67,402.3675,"May 26, 22",0.0167
2022-05-27,407.91,415.38,407.7,415.26,397.45,84768710,84768710,7.35,1.8,411.5625,"May 27, 22",0.018
2022-05-31,413.55,416.46,410.03,412.93,395.22,95937000,95937000,-0.62,-0.14992,413.2425,"May 31, 22",-0.0014992
2022-06-01,415.17,416.24,406.93,409.59,392.03,86585813,86585813,-5.58,-1.34,411.9825,"June 01, 22",-0.0134
2022-06-02,409.42,417.44,407.04,417.39,399.49,79609633,79609633,7.97,1.95,412.8225,"June 02, 22",0.0195
2022-06-03,412.4,414.04,409.51,410.54,392.94,71874300,71874300,-1.86,-0.45102,411.6225,"June 03, 22",-0.0045102
2022-06-06,414.78,416.61,410.55,411.79,394.13,57508900,57508900,-2.99,-0.72086,413.4325,"June 06, 22",-0.0072086
2022-06-07,408.1,416.22,407.61,415.74,397.91,59272400,59272400,7.64,1.87,411.9175,"June 07, 22",0.0187
2022-06-08,413.93,415.82,410.38,411.22,393.59,64350000,64350000,-2.71,-0.6547,412.8375,"June 08, 22",-0.006547
2022-06-09,409.34,411.74,401.44,401.44,384.23,86289800,86289800,-7.9,-1.93,405.99,"June 09, 22",-0.0193
2022-06-10,394.88,395.78,389.75,389.8,373.09,132893900,132893900,-5.08,-1.29,392.5525,"June 10, 22",-0.0129
2022-06-13,379.85,381.81,373.3,375.0,358.92,170004900,170004900,-4.85,-1.28,377.49,"June 13, 22",-0.0128
2022-06-14,376.85,377.94,370.59,373.87,357.84,104011831,104011831,-2.98,-0.79077,374.8125,"June 14, 22",-0.0079077
2022-06-15,377.36,383.9,372.12,379.2,362.94,125666800,125666800,1.84,0.4876,378.145,"June 15, 22",0.004876
2022-06-16,370.51,370.94,364.08,366.65,350.93,134473300,134473300,-3.86,-1.04,368.045,"June 16, 22",-0.0104
2022-06-17,365.51,369.38,362.17,365.86,351.68,111113904,111113904,0.35,0.09575661,365.73,"June 17, 22",0.0009575661
2022-06-21,371.89,376.53,371.81,375.07,360.54,76811900,76811900,3.18,0.85509,373.825,"June 21, 22",0.0085509
2022-06-22,370.62,378.72,370.18,374.39,359.88,90059424,90059424,3.77,1.02,373.4775,"June 22, 22",0.0102
2022-06-23,376.64,378.83,372.89,378.06,363.41,79292135,79292135,1.42,0.37702,376.605,"June 23, 22",0.0037702
2022-06-24,381.4,390.09,381.37,390.08,374.97,98050333,98050333,8.68,2.28,385.735,"June 24, 22",0.0228
2022-06-27,391.05,391.36,387.44,388.59,373.53,66009617,66009617,-2.46,-0.62908,389.61,"June 27, 22",-0.0062908
2022-06-28,390.23,393.16,380.53,380.65,365.9,86689824,86689824,-9.58,-2.45,386.1425,"June 28, 22",-0.0245
2022-06-29,381.23,382.27,378.42,380.34,365.6,65676000,65676000,-0.89,-0.23345,380.565,"June 29, 22",-0.0023345
2022-06-30,376.24,380.66,372.56,377.25,362.63,112508300,112508300,1.01,0.26845,376.6775,"June 30, 22",0.0026845
2022-07-01,376.56,381.7,373.8,381.24,366.47,74839729,74839729,4.68,1.24,378.325,"July 01, 22",0.0124
2022-07-05,375.88,381.98,372.9,381.96,367.16,81438000,81438000,6.08,1.62,378.18,"July 05, 22",0.0162
2022-07-06,382.11,385.87,379.6,383.25,368.4,70426244,70426244,1.14,0.29834,382.7075,"July 06, 22",0.0029834
2022-07-07,385.12,389.83,383.27,388.99,373.92,64525919,64525919,3.87,1.0,386.8025,"July 07, 22",0.01
2022-07-08,387.27,390.64,385.66,388.67,373.61,72397800,72397800,1.4,0.3615,388.06,"July 08, 22",0.003615
2022-07-11,385.85,386.87,383.5,384.23,369.34,58366945,58366945,-1.62,-0.41985,385.1125,"July 11, 22",-0.0041985
2022-07-12,383.65,386.16,378.99,380.83,366.07,62219200,62219200,-2.82,-0.73504,382.4075,"July 12, 22",-0.0073504
2022-07-13,375.1,381.92,374.66,378.83,364.15,84224649,84224649,3.73,0.9944,377.6275,"July 13, 22",0.009944
2022-07-14,373.61,378.57,371.04,377.91,363.27,89704819,89704819,4.3,1.15,375.2825,"July 14, 22",0.0115
2022-07-15,382.55,385.25,380.54,385.13,370.21,79060400,79060400,2.58,0.67442,383.3675,"July 15, 22",0.0067442
2022-07-18,388.38,389.09,380.66,381.95,367.15,63203626,63203626,-6.43,-1.66,385.02,"July 18, 22",-0.0166
2022-07-19,386.08,392.87,385.39,392.27,377.07,78506000,78506000,6.19,1.6,389.1525,"July 19, 22",0.016
2022-07-20,392.47,396.26,391.03,394.77,379.47,71843800,71843800,2.3,0.58603,393.6325,"July 20, 22",0.0058603
2022-07-21,394.16,398.84,391.63,398.79,383.34,64903900,64903900,4.63,1.17,395.855,"July 21, 22",0.0117
2022-07-22,398.92,400.18,392.75,395.09,379.78,72197332,72197332,-3.83,-0.96009,396.735,"July 22, 22",-0.0096009
2022-07-25,395.75,396.47,393.21,395.57,380.24,53631500,53631500,-0.18,-0.04548326,395.25,"July 25, 22",-0.0004548326
2022-07-26,393.84,394.06,389.95,390.89,375.74,52946400,52946400,-2.95,-0.74904,392.185,"July 26, 22",-0.0074904
2022-07-27,394.36,402.88,394.05,401.04,385.5,82342106,82342106,6.68,1.69,398.0825,"July 27, 22",0.0169
2022-07-28,401.89,406.8,398.15,406.07,390.34,73966600,73966600,4.18,1.04,403.2275,"July 28, 22",0.0104
2022-07-29,407.58,413.03,406.77,411.99,396.03,87003700,87003700,4.41,1.08,409.8425,"July 29, 22",0.0108
2022-08-01,409.15,413.41,408.4,410.77,394.85,69997500,69997500,1.62,0.39594,410.4325,"August 01, 22",0.0039594
2022-08-02,409.12,413.0,406.82,408.06,392.25,63435418,63435418,-1.06,-0.25909,409.25,"August 02, 22",-0.0025909
2022-08-03,410.3,415.68,410.0,414.45,398.39,67820600,67820600,4.15,1.01,412.6075,"August 03, 22",0.0101
2022-08-04,414.37,415.09,412.44,414.17,398.12,45656600,45656600,-0.2,-0.04826604,414.0175,"August 04, 22",-0.0004826604
2022-08-05,409.66,414.15,409.6,413.47,397.45,56814929,56814929,3.81,0.93004,411.72,"August 05, 22",0.0093004
2022-08-08,415.25,417.62,411.83,412.99,396.99,54025965,54025965,-2.26,-0.54425,414.4225,"August 08, 22",-0.0054425
2022-08-09,412.22,412.75,410.22,411.35,395.41,44931800,44931800,-0.87,-0.21105,411.635,"August 09, 22",-0.0021105
2022-08-10,418.78,420.14,416.72,419.99,403.72,68665712,68665712,1.21,0.28893,418.9075,"August 10, 22",0.0028893
2022-08-11,422.99,424.95,419.21,419.99,403.72,59489704,59489704,-3.0,-0.70924,421.785,"August 11, 22",-0.0070924
2022-08-12,422.03,427.21,421.03,427.1,410.55,61694542,61694542,5.07,1.2,424.3425,"August 12, 22",0.012
2022-08-15,424.77,429.41,424.71,428.86,412.24,54048300,54048300,4.1,0.96287,426.9375,"August 15, 22",0.0096287
2022-08-16,427.73,431.73,426.88,429.7,413.05,59289039,59289039,1.97,0.46057,429.01,"August 16, 22",0.0046057
2022-08-17,425.91,429.5,424.54,426.65,410.12,63563400,63563400,0.74,0.17375,426.65,"August 17, 22",0.0017375
2022-08-18,426.86,428.61,425.5,427.89,411.31,49023206,49023206,1.03,0.2413,427.215,"August 18, 22",0.002413
2022-08-19,424.98,425.26,421.22,422.14,405.78,68016902,68016902,-2.84,-0.66827,423.4,"August 19, 22",-0.0066827
2022-08-22,417.05,417.23,412.4,413.35,397.33,77695640,77695640,-3.7,-0.88718,415.0075,"August 22, 22",-0.0088718
2022-08-23,412.9,415.42,411.77,412.35,396.37,49105249,49105249,-0.55,-0.1332,413.11,"August 23, 22",-0.001332
2022-08-24,412.11,415.11,411.39,413.67,397.64,49177804,49177804,1.56,0.37854,413.07,"August 24, 22",0.0037854
2022-08-25,415.24,419.56,414.09,419.51,403.26,50942300,50942300,4.27,1.03,417.1,"August 25, 22",0.0103
2022-08-26,419.39,419.96,405.25,405.31,389.61,103087000,103087000,-14.08,-3.36,412.4775,"August 26, 22",-0.0336
2022-08-29,402.2,405.84,401.2,402.63,387.03,65370810,65370810,0.43,0.10691,402.9675,"August 29, 22",0.0010691
2022-08-30,403.85,404.1,396.0,398.21,382.78,85652443,85652443,-5.64,-1.4,400.54,"August 30, 22",-0.014
2022-08-31,399.93,401.24,395.04,395.18,379.87,76029700,76029700,-4.75,-1.19,397.8475,"August 31, 22",-0.0119
2022-09-01,392.89,396.78,390.04,396.42,381.06,78740100,78740100,3.53,0.89847,394.0325,"September 01, 22",0.0089847
2022-09-02,400.28,401.56,390.33,392.24,377.04,99632149,99632149,-8.04,-2.01,396.1025,"September 02, 22",-0.0201
2022-09-06,393.13,394.12,388.42,390.76,375.62,76637400,76637400,-2.37,-0.60285,391.6075,"September 06, 22",-0.0060285
2022-09-07,390.43,398.59,390.2,397.78,382.37,70964232,70964232,7.35,1.88,394.25,"September 07, 22",0.0188
2022-09-08,395.39,400.86,394.12,400.38,384.87,80821700,80821700,4.99,1.26,397.6875,"September 08, 22",0.0126
2022-09-09,402.74,407.51,402.46,406.6,390.85,76706918,76706918,3.86,0.95843,404.8275,"September 09, 22",0.0095843
2022-09-12,408.78,411.73,408.46,410.97,395.05,69256300,69256300,2.19,0.53574,409.985,"September 12, 22",0.0053574
2022-09-13,401.83,403.1,391.92,393.1,377.87,122947100,122947100,-8.73,-2.17,397.4875,"September 13, 22",-0.0217
2022-09-14,394.47,396.2,391.12,394.6,379.31,85023747,85023747,0.13,0.03295561,394.0975,"September 14, 22",0.0003295561
2022-09-15,392.96,395.96,388.78,390.12,375.0,87633840,87633840,-2.84,-0.72272,391.955,"September 15, 22",-0.0072272
2022-09-16,384.14,386.25,382.11,385.56,372.14,103084819,103084819,1.42,0.36966,384.515,"September 16, 22",0.0036966
2022-09-19,382.26,388.55,382.18,388.55,375.03,73278500,73278500,6.29,1.65,385.385,"September 19, 22",0.0165
2022-09-20,385.06,386.12,381.2,384.09,370.73,77274900,77274900,-0.97,-0.25191,384.1175,"September 20, 22",-0.0025191
2022-09-21,386.11,389.31,377.38,377.39,364.26,106746600,106746600,-8.72,-2.26,382.5475,"September 21, 22",-0.0226
2022-09-22,376.58,378.3,373.44,374.22,361.2,89472641,89472641,-2.36,-0.62669,375.635,"September 22, 22",-0.0062669
2022-09-23,370.58,370.62,363.29,367.95,355.15,122346933,122346933,-2.63,-0.7097,368.11,"September 23, 22",-0.007097
2022-09-26,366.41,370.21,363.03,364.31,351.63,92581244,92581244,-2.1,-0.57313,365.99,"September 26, 22",-0.0057313
2022-09-27,368.02,370.4,360.87,363.38,350.74,108294100,108294100,-4.64,-1.26,365.6675,"September 27, 22",-0.0126
2022-09-28,364.38,372.3,362.6,370.53,357.64,110802217,110802217,6.15,1.69,367.4525,"September 28, 22",0.0169
2022-09-29,366.81,367.11,359.7,362.79,350.17,112952315,112952315,-4.02,-1.1,364.1025,"September 29, 22",-0.011
2022-09-30,361.8,365.91,357.04,357.18,344.75,153711243,153711243,-4.62,-1.28,360.4825,"September 30, 22",-0.0128
2022-10-03,361.08,368.55,359.21,366.61,353.85,89756500,89756500,5.53,1.53,363.8625,"October 03, 22",0.0153
2022-10-04,372.4,378.0,366.57,377.97,364.82,103602800,103602800,5.57,1.5,373.735,"October 04, 22",0.015
2022-10-05,373.39,379.46,370.95,377.09,363.97,88065700,88065700,3.7,0.99092,375.2225,"October 05, 22",0.0099092
2022-10-06,375.62,378.72,372.68,373.2,360.21,82333543,82333543,-2.42,-0.64427,375.055,"October 06, 22",-0.0064427
2022-10-07,368.97,373.29,360.94,362.79,350.17,107789500,107789500,-6.18,-1.67,366.4975,"October 07, 22",-0.0167
2022-10-10,363.96,364.21,357.67,360.02,347.49,76042800,76042800,-3.94,-1.08,361.465,"October 10, 22",-0.0108
2022-10-11,358.24,363.03,355.71,357.74,345.29,92482800,92482800,-0.495,-0.13957,358.68,"October 11, 22",-0.0013957
2022-10-12,358.17,359.82,356.3,356.56,344.15,76991800,76991800,-1.61,-0.44951,357.7125,"October 12, 22",-0.0044951
2022-10-13,349.21,367.51,348.11,365.97,353.24,147254518,147254518,16.77,4.8,357.7,"October 13, 22",0.048
2022-10-14,368.55,370.26,356.96,357.63,345.19,123737013,123737013,-10.92,-2.96,363.35,"October 14, 22",-0.0296
2022-10-17,364.01,367.98,357.28,366.82,354.06,93168231,93168231,2.81,0.77196,364.0225,"October 17, 22",0.0077196
2022-10-18,375.13,375.45,367.52,371.13,358.22,97162900,97162900,-4.0,-1.07,372.3075,"October 18, 22",-0.0107
2022-10-19,368.99,371.85,365.55,368.5,355.68,79746900,79746900,-0.49,-0.13279,368.7225,"October 19, 22",-0.0013279
2022-10-20,368.03,372.67,364.61,365.41,352.7,88283100,88283100,-2.62,-0.7119,367.68,"October 20, 22",-0.007119
2022-10-21,365.12,374.8,363.54,374.29,361.27,131038400,131038400,9.17,2.51,369.4375,"October 21, 22",0.0251
2022-10-24,375.89,380.06,373.11,378.87,365.69,85436907,85436907,2.98,0.79279,376.9825,"October 24, 22",0.0079279
2022-10-25,378.79,385.25,378.67,384.92,371.53,78846348,78846348,6.13,1.62,381.9075,"October 25, 22",0.0162
2022-10-26,381.62,387.58,381.35,382.02,368.73,104087348,104087348,0.4,0.10482,383.1425,"October 26, 22",0.0010482
2022-10-27,383.07,385.0,379.33,379.98,366.76,81971800,81971800,-3.09,-0.80664,381.845,"October 27, 22",-0.0080664
2022-10-28,379.87,389.52,379.68,389.02,375.48,100302000,100302000,9.15,2.41,384.5225,"October 28, 22",0.0241
2022-10-31,386.44,388.4,385.26,386.21,372.77,96631300,96631300,-0.23,-0.05951765,386.5775,"October 31, 22",-0.0005951765
2022-11-01,390.14,390.39,383.29,384.52,371.14,85407600,85407600,-5.62,-1.44,387.085,"November 01, 22",-0.0144
2022-11-02,383.9,388.63,374.76,374.87,361.83,126990400,126990400,-9.03,-2.35,380.54,"November 02, 22",-0.0235
2022-11-03,371.47,374.2,368.79,371.01,358.1,87100115,87100115,-0.455,-0.12383,371.3675,"November 03, 22",-0.0012383
2022-11-04,377.0,378.87,370.0,376.35,363.25,103505200,103505200,-0.65,-0.17241,375.555,"November 04, 22",-0.0017241
2022-11-07,377.71,380.57,375.53,379.95,366.73,68286947,68286947,2.24,0.59305,378.44,"November 07, 22",0.0059305
2022-11-08,381.11,385.12,377.72,382.0,368.71,84641100,84641100,0.89,0.23353,381.4875,"November 08, 22",0.0023353
2022-11-09,379.93,381.14,373.61,374.13,361.11,78495500,78495500,-5.8,-1.53,377.2025,"November 09, 22",-0.0153
